step,value
0,-0.0002556238614488393
1,-0.0007969395956024528
2,-0.0013568596914410591
3,-0.001904027070850134
4,-0.0024414488580077887
5,-0.002970514353364706
6,-0.003500362392514944
7,-0.00399297708645463
8,-0.004465020727366209
9,-0.00497810821980238
10,-0.005415294319391251
11,-0.005372107028961182
12,-0.005361380986869335
13,-0.0052473340183496475
14,-0.005079460330307484
15,-0.005071929655969143
16,-0.0049941339530050755
17,-0.0048580477014184
18,-0.004778760951012373
19,-0.0046860650181770325
20,-0.004642290994524956
21,-0.004501706454902887
22,-0.0044259666465222836
23,-0.0043493835255503654
24,-0.004338471684604883
25,-0.0042084273882210255
26,-0.00419224426150322
27,-0.004156842362135649
28,-0.0041319625452160835
29,-0.004105016123503447
30,-0.004095377400517464
31,-0.004109770990908146
32,-0.004077487159520388
33,-0.004106381442397833
34,-0.00406676484271884
35,-0.0041299196891486645
36,-0.0041545694693923
37,-0.004112724214792252
38,-0.004150964319705963
39,-0.004173239693045616
40,-0.004165676422417164
41,-0.004087597131729126
42,-0.004154570866376162
43,-0.004109438508749008
44,-0.0041649523191154
45,-0.00407794676721096
46,-0.004087163135409355
47,-0.004068632610142231
48,-0.004062269814312458
49,-0.004074756056070328
50,-0.004087424371391535
51,-0.004044730216264725
52,-0.004052307456731796
53,-0.00409708870574832
54,-0.004047781229019165
55,-0.00394414970651269
56,-0.003950294107198715
57,-0.003907454200088978
58,-0.003904807148501277
59,-0.003924979828298092
60,-0.0037977739702910185
61,-0.003787272609770298
62,-0.003812049515545368
63,-0.0037526097148656845
64,-0.0037491447292268276
65,-0.003828069195151329
66,-0.003705573733896017
67,-0.0037215794436633587
68,-0.0036885631270706654
69,-0.0037564223166555166
70,-0.003681689500808716
71,-0.0036841880064457655
72,-0.0037253587506711483
73,-0.0037118811160326004
74,-0.0037717982195317745
75,-0.0036238334141671658
76,-0.003722460474818945
77,-0.0037545976229012012
78,-0.0038742683827877045
79,-0.0038312445394694805
80,-0.0038430867716670036
81,-0.003921854309737682
82,-0.003874093759804964
83,-0.003809787333011627
84,-0.003915348555892706
85,-0.003875239286571741
86,-0.003904694691300392
87,-0.0038612009957432747
88,-0.00393670005723834
89,-0.003881945740431547
90,-0.003925615921616554
91,-0.003892614971846342
92,-0.00402367627248168
93,-0.0038270081859081984
94,-0.003878558985888958
95,-0.003897645277902484
96,-0.003891885979101062
97,-0.0039433445781469345
98,-0.0037821419537067413
99,-0.003880878444761038
100,-0.003985063172876835
101,-0.003904991317540407
102,-0.00394091010093689
103,-0.003839150769636035
104,-0.004023962654173374
105,-0.0037542139180004597
106,-0.003949779085814953
107,-0.003909816965460777
108,-0.003952165134251118
109,-0.003952714614570141
110,-0.00399373471736908
111,-0.003826515283435583
112,-0.0037788739427924156
113,-0.00388343702070415
114,-0.0037959562614560127
115,-0.0037356480024755
116,-0.003802664577960968
117,-0.003768238006159663
118,-0.003730430733412504
119,-0.003710547462105751
120,-0.0038199066184461117
121,-0.0037947548553347588
122,-0.003765390021726489
123,-0.0037097609601914883
124,-0.0038277972489595413
125,-0.003771278541535139
126,-0.0037871296517550945
127,-0.0038438085466623306
128,-0.0038920720107853413
129,-0.0037366976030170918
130,-0.0038018650375306606
131,-0.003703884780406952
132,-0.003874524962157011
133,-0.003780721453949809
134,-0.003837360069155693
135,-0.0038275355473160744
136,-0.0038002110086381435
137,-0.0037180366925895214
138,-0.0037696310319006443
139,-0.0036586537025868893
140,-0.0038609816692769527
141,-0.0038496144115924835
142,-0.0037414205726236105
143,-0.0038233320228755474
144,-0.003949400968849659
145,-0.0037580213975161314
146,-0.0036723935045301914
147,-0.003814930096268654
148,-0.003801254089921713
149,-0.003716412466019392
150,-0.003690247191116214
151,-0.003673318773508072
152,-0.003670726902782917
153,-0.0036628814414143562
154,-0.003693141508847475
155,-0.0036561479791998863
156,-0.0035873649176210165
157,-0.0036731846630573273
158,-0.003606213256716728
159,-0.0036556392442435026
160,-0.0036427034065127373
161,-0.003600604832172394
162,-0.0036439537070691586
163,-0.003562726080417633
164,-0.003602770622819662
165,-0.003654095809906721
166,-0.0035944178234785795
167,-0.003584715537726879
168,-0.0035608054604381323
169,-0.0035605430603027344
170,-0.003533387091010809
171,-0.0035658604465425014
172,-0.0035988017916679382
173,-0.00354493479244411
174,-0.0035680371802300215
175,-0.0035252326633781195
176,-0.0035350467078387737
177,-0.0035459089558571577
178,-0.003491038456559181
179,-0.0035109100863337517
180,-0.003521167440339923
181,-0.0035274415276944637
182,-0.0035619819536805153
183,-0.003530732123181224
184,-0.0035706402268260717
185,-0.0035289116203784943
186,-0.0035564012359827757
187,-0.003567175939679146
188,-0.0035186833702027798
189,-0.0035239080898463726
190,-0.003522894810885191
191,-0.003509010188281536
192,-0.003508815309032798
193,-0.0035009586717933416
194,-0.0035211960785090923
195,-0.0035257029812783003
196,-0.0035083633847534657
197,-0.003516649827361107
198,-0.003504788037389517
199,-0.003518061712384224
200,-0.0035161394625902176
201,-0.0034982021898031235
202,-0.0035110446624457836
203,-0.0035066320560872555
204,-0.003505830420181155
205,-0.0035110495518893003
206,-0.0035004958044737577
207,-0.003497857367619872
208,-0.0035122528206557035
209,-0.003489118767902255
210,-0.0035210493952035904
211,-0.0034932333510369062
212,-0.0034964997321367264
213,-0.003483638633042574
214,-0.003500154707580805
215,-0.0034916806034743786
216,-0.003484027925878763
217,-0.003484161105006933
218,-0.0035002650693058968
219,-0.003493664786219597
220,-0.003487067297101021
221,-0.0034899141173809767
222,-0.003494521602988243
223,-0.0034860798623412848
224,-0.003495521377772093
225,-0.0034911937545984983
226,-0.003488183720037341
227,-0.0034903865307569504
228,-0.0035023789387196302
229,-0.0034859892912209034
230,-0.003479849547147751
231,-0.0035050564911216497
232,-0.0034956957679241896
233,-0.0034995805472135544
234,-0.0034907381050288677
235,-0.00350107136182487
236,-0.0035052690654993057
237,-0.003529089270159602
238,-0.0035007146652787924
239,-0.0034939665347337723
240,-0.0034955365117639303
241,-0.0035008094273507595
242,-0.0034938824828714132
243,-0.0034986156970262527
244,-0.003496208693832159
245,-0.00350081454962492
246,-0.003493689000606537
247,-0.003498699516057968
248,-0.0034957104362547398
249,-0.003489886177703738
250,-0.003502409905195236
251,-0.003510283073410392
252,-0.0035059067886322737
253,-0.0035018506459891796
254,-0.003504272550344467
255,-0.003503496525809169
256,-0.003503430401906371
257,-0.003508881665766239
258,-0.0034957528114318848
259,-0.0035051852464675903
260,-0.003511321498081088
261,-0.0035101899411529303
262,-0.0035102292895317078
263,-0.0035274107940495014
264,-0.0035138465464115143
265,-0.003512329189106822
266,-0.003537433221936226
267,-0.0035216324031352997
268,-0.0035116123035550117
269,-0.003501442726701498
270,-0.0035136486403644085
271,-0.0035281903110444546
272,-0.0035150765907019377
273,-0.003516483586281538
274,-0.00351592805236578
275,-0.0035133841447532177
276,-0.003517312463372946
277,-0.0035243178717792034
278,-0.003516035620123148
279,-0.003520566737279296
280,-0.0035174654331058264
281,-0.003532272530719638
282,-0.003522239625453949
283,-0.00351678766310215
284,-0.00352551881223917
285,-0.00353053561411798
286,-0.0035149618051946163
287,-0.0035279709845781326
288,-0.003524571657180786
289,-0.003521514590829611
290,-0.0035284319892525673
291,-0.0035267393104732037
292,-0.0035264971666038036
293,-0.0035145189613103867
294,-0.0035213481169193983
295,-0.0035531565081328154
296,-0.003524674801155925
297,-0.003520280821248889
298,-0.0035204393789172173
299,-0.0035198666155338287
300,-0.003525596112012863
301,-0.003527673427015543
302,-0.003514050506055355
303,-0.003521990729495883
304,-0.0035431943833827972
305,-0.0035202724393457174
306,-0.0035407347604632378
307,-0.0035199769772589207
308,-0.0035291656386107206
309,-0.00353035144507885
310,-0.0035218512639403343
311,-0.003541298909112811
312,-0.003530345391482115
313,-0.0035149583127349615
314,-0.0035300347954034805
315,-0.0035221704747527838
316,-0.0035234782844781876
317,-0.003551449626684189
318,-0.0035102004185318947
319,-0.0035489555448293686
320,-0.003517087083309889
321,-0.0035160265397280455
322,-0.003522282000631094
323,-0.0035087927244603634
324,-0.0034999295603483915
325,-0.0035236773546785116
326,-0.0035076229833066463
327,-0.003509500063955784
328,-0.0035087172873318195
329,-0.003509176429361105
330,-0.0035063475370407104
331,-0.003516722470521927
332,-0.0035065519623458385
333,-0.00351342698559165
334,-0.0035101547837257385
335,-0.003532934468239546
336,-0.003508194349706173
337,-0.0035095899365842342
338,-0.003525620326399803
339,-0.003500025486573577
340,-0.0035160414408892393
341,-0.0035083298571407795
342,-0.003505077213048935
343,-0.0035191792994737625
344,-0.0035242601297795773
345,-0.003520627971738577
346,-0.0034945663064718246
347,-0.0035018096677958965
348,-0.0034960992634296417
349,-0.0035063065588474274
350,-0.0035137422382831573
351,-0.0035092956386506557
352,-0.003492334857583046
353,-0.003502998035401106
354,-0.0035049233119934797
355,-0.0034993523731827736
356,-0.0035129215102642775
357,-0.003510452341288328
358,-0.003497243858873844
359,-0.0035028010606765747
360,-0.0034984394442290068
361,-0.0035079331137239933
362,-0.0035042837262153625
363,-0.003498015459626913
364,-0.003524049650877714
365,-0.003513396717607975
366,-0.003496308345347643
367,-0.0035006960388273
