step,value
0,-6.747510633431375e-05
1,-0.0002024335990427062
2,-0.00033970907679758966
3,-0.0004791979445144534
4,-0.0006141075864434242
5,-0.0007532829185947776
6,-0.000893673044629395
7,-0.0010295258834958076
8,-0.0011752555146813393
9,-0.001317285466939211
10,-0.00144395069219172
11,-0.0014592161169275641
12,-0.0014688184019178152
13,-0.001470725517719984
14,-0.001472465693950653
15,-0.001489328918978572
16,-0.0014948773896321654
17,-0.001490158261731267
18,-0.0014766728272661567
19,-0.0014767185784876347
20,-0.001455692108720541
21,-0.0014498166274279356
22,-0.0014316721353679895
23,-0.0014052391052246094
24,-0.0013954316964372993
25,-0.001389876939356327
26,-0.0013818209990859032
27,-0.0013809639494866133
28,-0.001374517916701734
29,-0.0013643370475620031
30,-0.001363217830657959
31,-0.0013544056564569473
32,-0.0013547800481319427
33,-0.0013467241078615189
34,-0.0013531584991142154
35,-0.0013395082205533981
36,-0.001300493604503572
37,-0.001327133970335126
38,-0.0013434872962534428
39,-0.0013329362263903022
40,-0.0013364417245611548
41,-0.0013317506527528167
42,-0.0013459071051329374
43,-0.0013265375746414065
44,-0.0013112479355186224
45,-0.0013228543102741241
46,-0.0013395510613918304
47,-0.00134184374473989
48,-0.0013711040373891592
49,-0.001355684595182538
50,-0.0014121512649580836
51,-0.001445616944693029
52,-0.0014414869947358966
53,-0.001460332190617919
54,-0.0014842408709228039
55,-0.0015022226143628359
56,-0.0015364316059276462
57,-0.0015344154089689255
58,-0.0015359328826889396
59,-0.0015630130656063557
60,-0.0015633981674909592
61,-0.001564615755341947
62,-0.0015703964745625854
63,-0.0015901777660474181
64,-0.0015974079724401236
65,-0.0015830560587346554
66,-0.0015881129074841738
67,-0.0015860248822718859
68,-0.0015889033675193787
69,-0.0015906532062217593
70,-0.0015910034999251366
71,-0.001600386924110353
72,-0.0016110094729810953
73,-0.0016249669715762138
74,-0.00163747719489038
75,-0.0016555141191929579
76,-0.0016522792866453528
77,-0.0016600665403530002
78,-0.00165465974714607
79,-0.0016578803770244122
80,-0.0016626896103844047
81,-0.001648691832087934
82,-0.001690715434961021
83,-0.0017365503590554
84,-0.0017264423659071326
85,-0.0017639512661844492
86,-0.0017968196189031005
87,-0.001791313523426652
88,-0.0018717546481639147
89,-0.001834103255532682
90,-0.0018830511253327131
91,-0.0019230928737670183
92,-0.0019247978925704956
93,-0.0019616754725575447
94,-0.0019864311907440424
95,-0.0020100479014217854
96,-0.002070335205644369
97,-0.0020735319703817368
98,-0.002077675424516201
99,-0.0021040113642811775
100,-0.002102273516356945
101,-0.002075396478176117
102,-0.0020817075856029987
103,-0.0020957605447620153
104,-0.0021044816821813583
105,-0.00208998192101717
106,-0.0020953789353370667
107,-0.002064648550003767
108,-0.0020932629704475403
109,-0.0020964490249753
110,-0.0020745848305523396
111,-0.002087866887450218
112,-0.0020655670668929815
113,-0.0021169213578104973
114,-0.0021144624333828688
115,-0.002136036055162549
116,-0.0021145627833902836
117,-0.002169912215322256
118,-0.002115726238116622
119,-0.002156346570700407
120,-0.0021475371904671192
121,-0.0021935789845883846
122,-0.0021404933650046587
123,-0.002151105785742402
124,-0.0021490887738764286
125,-0.002153474371880293
126,-0.002143088961020112
127,-0.0021626472007483244
128,-0.0021529977675527334
129,-0.002162046730518341
130,-0.0021555430721491575
131,-0.002184508601203561
132,-0.00216892221942544
133,-0.002168066333979368
134,-0.002171404892578721
135,-0.0021504145115613937
136,-0.0021803625859320164
137,-0.0021482331212610006
138,-0.0021670707501471043
139,-0.0021831942722201347
140,-0.0021505686454474926
141,-0.0021615508012473583
142,-0.002184729790315032
143,-0.0021940385922789574
144,-0.0021898173727095127
145,-0.0022251519840210676
146,-0.0022497938480228186
147,-0.0022487386595457792
148,-0.002239230554550886
149,-0.0022541505750268698
150,-0.002283242531120777
151,-0.0022458017338067293
152,-0.002259589498862624
153,-0.002290695905685425
154,-0.002284478396177292
155,-0.0022735409438610077
156,-0.002270954893901944
157,-0.0022818809375166893
158,-0.002316743601113558
159,-0.0022998705971986055
160,-0.002314995974302292
161,-0.00232915417291224
162,-0.002339669968932867
163,-0.0023321041371673346
164,-0.0023656822741031647
165,-0.002374866744503379
166,-0.0023872763849794865
167,-0.002408608328551054
168,-0.0024155881255865097
169,-0.002437146147713065
170,-0.002427547238767147
171,-0.0024375480134040117
172,-0.0024335659109055996
173,-0.0024479455314576626
174,-0.0024473643861711025
175,-0.0024231979623436928
176,-0.0024345945566892624
177,-0.0024248005356639624
178,-0.002466876059770584
179,-0.0024527437053620815
180,-0.002471889602020383
181,-0.002454191679134965
182,-0.0024881367571651936
183,-0.0024882005527615547
184,-0.0025030833203345537
185,-0.0025057944003492594
186,-0.0025539761409163475
187,-0.0025489823892712593
188,-0.002549752127379179
189,-0.002566002309322357
190,-0.0025751206558197737
191,-0.002587683964520693
192,-0.0025950311683118343
193,-0.002585131675004959
194,-0.0026040589436888695
195,-0.0026282877661287785
196,-0.002602915745228529
197,-0.0026140939444303513
198,-0.002608414739370346
199,-0.0026230812072753906
200,-0.002642369829118252
201,-0.0026526222936809063
202,-0.002648614114150405
203,-0.002646540990099311
204,-0.0026614186353981495
205,-0.0027089694049209356
206,-0.0026880912482738495
207,-0.002676811069250107
208,-0.0027059491258114576
209,-0.0026956009678542614
210,-0.002669278532266617
211,-0.0026757214218378067
212,-0.002675476251170039
213,-0.002681067679077387
214,-0.0026643029414117336
215,-0.002687545958906412
216,-0.0026606579776853323
217,-0.0026702499017119408
218,-0.0026488974690437317
219,-0.0026581515558063984
220,-0.0026780094485729933
221,-0.002686216961592436
222,-0.002684777369722724
223,-0.0026764515787363052
224,-0.0026855911128222942
225,-0.002704920247197151
226,-0.002682178048416972
227,-0.0027284640818834305
228,-0.002704815473407507
229,-0.0027368010487407446
230,-0.0027218633331358433
231,-0.002750067040324211
232,-0.0027576033025979996
233,-0.002750083338469267
234,-0.002734505571424961
235,-0.0027590375393629074
236,-0.00275984569452703
237,-0.0027670427225530148
238,-0.002774731023237109
239,-0.0027546710334718227
240,-0.0027292899321764708
241,-0.0027401791885495186
242,-0.0027444350998848677
243,-0.0027613453567028046
244,-0.0027501273434609175
245,-0.0027378115337342024
246,-0.0027525629848241806
247,-0.0027183014899492264
248,-0.002756331115961075
249,-0.0027165189385414124
250,-0.0027142902836203575
251,-0.0027153980918228626
252,-0.0026917732320725918
253,-0.0027159578166902065
254,-0.002734110224992037
255,-0.0027098911814391613
256,-0.0027148593217134476
257,-0.002720184624195099
258,-0.0027008862234652042
259,-0.002690673340111971
260,-0.0026719775050878525
261,-0.002709371503442526
262,-0.0027165249921381474
263,-0.0027038096450269222
264,-0.0027166097424924374
265,-0.0027245234232395887
266,-0.0027191988192498684
267,-0.0027268966659903526
268,-0.0027523997705429792
269,-0.002717130584642291
270,-0.002725258469581604
271,-0.0027206658851355314
272,-0.0027336447965353727
273,-0.0027533811517059803
274,-0.002721153199672699
275,-0.0027568142395466566
276,-0.0027256538160145283
277,-0.0027185375802218914
278,-0.0027335677295923233
279,-0.002717107068747282
280,-0.002765932586044073
281,-0.0027848705649375916
282,-0.00275847758166492
283,-0.0027585597708821297
284,-0.0027587986551225185
285,-0.0027806307189166546
286,-0.0027813739143311977
287,-0.002790519967675209
288,-0.00277590355835855
289,-0.002768244594335556
290,-0.002807997167110443
291,-0.0027965938206762075
292,-0.002809793222695589
293,-0.0028440654277801514
294,-0.0028106949757784605
295,-0.002826723735779524
296,-0.002843433991074562
297,-0.002831581747159362
298,-0.002838699845597148
299,-0.002867763862013817
300,-0.002845223993062973
301,-0.0028593996539711952
302,-0.002876430517062545
303,-0.0028596443589776754
304,-0.0028350537177175283
305,-0.002893684431910515
306,-0.002933511044830084
307,-0.0028844045009464025
308,-0.0029341806657612324
309,-0.002919429913163185
310,-0.0029610225465148687
311,-0.002952813869342208
312,-0.0029561915434896946
313,-0.0029774378053843975
314,-0.0029799509793519974
315,-0.0029798876494169235
316,-0.002997020725160837
317,-0.002994613256305456
318,-0.0030067588668316603
319,-0.003052882384508848
320,-0.0029950235038995743
321,-0.0030301003716886044
322,-0.0030711330473423004
323,-0.003048388287425041
324,-0.003045392222702503
325,-0.0030430457554757595
326,-0.003144025569781661
327,-0.0030875615775585175
328,-0.003047316102311015
329,-0.0030890502966940403
330,-0.0030960366129875183
331,-0.003100118599832058
332,-0.003074954729527235
333,-0.0030718501657247543
334,-0.003066040575504303
335,-0.0030654172878712416
336,-0.0030384068377316
337,-0.0030208658427000046
338,-0.0030347220599651337
339,-0.0030271473806351423
340,-0.0030632494017481804
341,-0.0030649870168417692
342,-0.0030784769915044308
343,-0.0030458923429250717
344,-0.003031991422176361
345,-0.0030613429844379425
346,-0.003042749594897032
347,-0.0030428124591708183
348,-0.00307763135060668
349,-0.0030568698421120644
350,-0.0030833405908197165
351,-0.0030621381010860205
352,-0.0030857156962156296
353,-0.0030992876272648573
354,-0.0030781624373048544
355,-0.0031001996248960495
356,-0.00306418864056468
357,-0.00309737678617239
358,-0.003096850123256445
359,-0.0031299595721066
360,-0.0030980422161519527
361,-0.0031419415026903152
362,-0.0031287509482353926
363,-0.0030967211350798607
364,-0.0031156186014413834
365,-0.0031358867418020964
366,-0.00312187522649765
367,-0.0031677992083132267
368,-0.0031471436377614737
369,-0.0031806817278265953
370,-0.0031878985464572906
371,-0.003160441992804408
372,-0.0032082535326480865
373,-0.003212469629943371
374,-0.003254307433962822
375,-0.0032341256737709045
376,-0.0031615509651601315
377,-0.003215217497199774
378,-0.003227515146136284
379,-0.0032003584783524275
380,-0.003227551467716694
381,-0.0032130356412380934
382,-0.0032163355499505997
383,-0.0032576490193605423
384,-0.0032485518604516983
385,-0.0032094940543174744
386,-0.003253556787967682
387,-0.0032763462513685226
388,-0.0032569565810263157
389,-0.0032747830264270306
390,-0.003286907449364662
391,-0.003296596696600318
392,-0.003339154412969947
393,-0.0032894443720579147
394,-0.0033120871521532536
395,-0.0033249787520617247
396,-0.0033095949329435825
397,-0.0033440773840993643
398,-0.0033066347241401672
399,-0.003317444119602442
400,-0.0033292253501713276
401,-0.0033309897407889366
402,-0.003333932487294078
403,-0.0033678230829536915
404,-0.0033227489329874516
405,-0.0034142564982175827
406,-0.0033977231942117214
407,-0.003358161775395274
408,-0.0033697951585054398
409,-0.0033825081773102283
410,-0.003393790451809764
411,-0.00341976061463356
412,-0.003430530894547701
413,-0.003395890584215522
414,-0.003397775813937187
415,-0.0033739078789949417
416,-0.02102353237569332
417,-0.29216599464416504
418,-0.6302616000175476
419,-0.9759103655815125
420,-1.2984129190444946
421,-1.6387513875961304
422,-1.9608601331710815
423,-2.2876482009887695
424,-2.613495349884033
425,-2.8740367889404297
426,-3.057954788208008
427,-3.1434295177459717
428,-3.1222190856933594
429,-3.1125807762145996
430,-3.108874797821045
431,-3.0152578353881836
432,-3.052719831466675
433,-3.040217876434326
434,-2.9684150218963623
435,-2.914964199066162
436,-2.927924633026123
437,-2.8727478981018066
438,-2.789541244506836
439,-2.7331857681274414
440,-2.705064535140991
441,-2.6316986083984375
442,-2.519240379333496
443,-2.483851432800293
444,-2.4208483695983887
445,-2.3369317054748535
446,-2.2818753719329834
447,-2.2114768028259277
448,-2.178861141204834
449,-2.0998175144195557
450,-2.048551559448242
451,-1.9754321575164795
452,-1.9476569890975952
453,-1.8890079259872437
454,-1.827629804611206
455,-1.8266737461090088
456,-1.7447465658187866
457,-1.693407416343689
458,-1.6707935333251953
459,-1.6446527242660522
460,-1.613535761833191
461,-1.5493297576904297
462,-1.5348985195159912
463,-1.514697790145874
464,-1.4602384567260742
465,-1.4544799327850342
466,-1.4221267700195312
467,-1.388761281967163
468,-1.3501412868499756
469,-1.3267359733581543
470,-1.3084204196929932
471,-1.2636725902557373
472,-1.2652616500854492
473,-1.2547736167907715
474,-1.2307932376861572
475,-1.21141517162323
476,-1.1980918645858765
477,-1.1641395092010498
478,-1.160797357559204
479,-1.1428056955337524
480,-1.1248407363891602
481,-1.1193910837173462
482,-1.0950534343719482
483,-1.0869817733764648
484,-1.0718841552734375
485,-1.0600435733795166
486,-1.0464249849319458
487,-1.0292816162109375
488,-1.0175999402999878
489,-1.009382963180542
490,-1.0033814907073975
491,-0.9839522242546082
492,-0.9781837463378906
493,-0.9616777300834656
494,-0.9612953662872314
495,-0.9540932178497314
496,-0.9403974413871765
497,-0.9316264986991882
498,-0.9314268827438354
499,-0.9101327657699585
500,-0.8996286392211914
501,-0.8996487855911255
502,-0.8860651254653931
503,-0.8827903270721436
