step,value
0,2.4045907593972515e-06
1,0.0001480564387748018
2,0.0007147278520278633
3,0.0010374162811785936
4,0.0011225645430386066
5,0.0012945793569087982
6,0.0012510367669165134
7,0.001028786413371563
8,0.0008313078433275223
9,0.0006543680792674422
10,0.0004970813170075417
11,0.0003496326971799135
12,0.00022471018019132316
13,0.00016730550851207227
14,0.00013860585750080645
15,6.047385249985382e-05
16,4.555587292998098e-05
17,5.370753206079826e-05
18,6.684145773760974e-05
19,6.75988121656701e-05
20,7.507699774578214e-05
21,7.323858881136402e-05
22,8.75466430443339e-05
23,0.0001092565871658735
24,0.00011087769962614402
25,0.00012095236161258072
26,9.948878869181499e-05
27,0.00012674869503825903
28,0.00014204545004758984
29,0.00011615529365371913
30,8.428899309365079e-05
31,8.538446854799986e-05
32,7.878171163611114e-05
33,8.425549458479509e-05
34,9.473632962908596e-05
35,9.666070400271565e-05
36,8.764676022110507e-05
37,0.00013549209688790143
38,0.00013135778135620058
39,0.00013860740000382066
40,0.00016413326375186443
41,0.00020184271852485836
42,0.00025285803712904453
43,0.00027171001420356333
44,0.00032389117404818535
45,0.0004409304528962821
46,0.0007651452906429768
47,0.001100060879252851
48,0.0014797055628150702
49,0.0019146474078297615
50,0.0018241405487060547
51,0.0014420533552765846
52,0.0009164597722701728
53,0.0005081952549517155
54,0.0002395806077402085
55,0.00010248543549096212
56,5.964271258562803e-05
57,3.544432547641918e-05
58,2.695195871638134e-05
59,1.8979308151756413e-05
60,1.915791472129058e-05
61,1.5098386029421818e-05
62,9.735353160067461e-06
63,1.0849832960957428e-06
64,1.4174893294693902e-06
65,1.8695985772865242e-06
66,1.5320185866585234e-06
67,1.0158257737202803e-06
68,5.479762421600753e-07
69,7.948212328301452e-07
70,2.015236532315612e-06
71,1.1052850368287181e-06
72,2.8088797066061488e-08
73,2.645913355081575e-08
74,1.6180968032131204e-06
75,1.0074184046970913e-06
76,0.0
77,1.018246038597681e-07
78,6.799231178078458e-10
79,1.032322870742064e-06
80,2.0429008600331144e-06
81,7.25121196865075e-07
82,9.063737138603756e-07
83,7.695300041632436e-07
84,8.02105205366388e-07
85,1.4051455536900903e-06
86,9.773700639925664e-07
87,0.0
88,4.515144951255934e-07
89,2.414750213119987e-07
90,6.21273500200914e-07
91,7.686866183576058e-07
92,3.014482388152828e-07
93,1.9063730860580108e-06
94,2.153459917053624e-07
95,1.1984010370724718e-06
96,2.4497074946339126e-07
97,8.060814025157015e-07
98,9.195311463372491e-07
99,3.1178722110780654e-06
100,8.050799806369469e-06
101,1.8580136384116486e-05
102,2.9065382477710955e-05
103,6.0218411817913875e-05
104,8.670362876728177e-05
105,9.052835957845673e-05
106,8.869857992976904e-05
107,8.5207459051162e-05
108,0.00012991909170523286
109,0.00010122579260496423
110,7.692007056903094e-05
111,8.841173257678747e-05
112,9.663977834861726e-05
113,8.734221773920581e-05
114,9.54596180235967e-05
115,9.511462121736258e-05
116,9.205337119055912e-05
117,0.00010439752804813907
118,0.00010170991299673915
119,0.00012493450776673853
120,0.00012213129957672209
121,0.00012165816588094458
122,0.00010682965512387455
123,0.00010522230149945244
124,9.505746129434556e-05
125,0.00010038300388259813
126,9.825027518672869e-05
127,7.692871440667659e-05
128,8.106903987936676e-05
129,9.155089355772361e-05
130,8.267079101642594e-05
131,8.332690777024254e-05
132,8.827557758195326e-05
133,0.00011498724779812619
134,0.00015086159692145884
135,0.00016388494987040758
136,0.00020313114509917796
137,0.0002769574639387429
138,0.00032023980747908354
139,0.0003457868006080389
140,0.00034059694735333323
141,0.0003567849926184863
142,0.00036412134068086743
143,0.00033269572304561734
144,0.0003327771555632353
145,0.0002838073414750397
146,0.00022429825912695378
147,0.00018251570872962475
148,0.00014619241119362414
149,0.00015328092558775097
150,0.00014324960648082197
151,0.00012984557542949915
152,0.00013662749552167952
153,0.00012261615484021604
154,0.00010619390377542004
155,0.00012814122601412237
156,9.228962881024927e-05
157,9.014995157485828e-05
158,7.515127072110772e-05
159,5.875078204553574e-05
160,7.287544576684013e-05
161,6.808450416428968e-05
162,6.221065268618986e-05
163,5.691708065569401e-05
164,4.0731501940172166e-05
165,4.490978244575672e-05
166,4.131996684009209e-05
167,3.569624823285267e-05
168,3.750613541342318e-05
169,3.510516762617044e-05
170,2.5801375159062445e-05
171,2.6037514544441365e-05
172,2.3812359358998947e-05
173,2.3928605514811352e-05
174,2.2683179849991575e-05
175,1.884303492261097e-05
176,2.301791391801089e-05
177,2.438615047140047e-05
178,2.0286079234210774e-05
179,2.0955665604560636e-05
180,2.1246929463814013e-05
181,1.8705566617427394e-05
182,2.2792148229200393e-05
183,2.0160921849310398e-05
184,1.6903657524380833e-05
185,1.544148472021334e-05
186,8.793049346422777e-06
187,1.0578702131169848e-05
188,4.47592083219206e-06
189,6.223264790605754e-06
190,6.255067091842648e-06
191,5.0793787522707134e-06
192,3.39616917699459e-06
193,5.180886546440888e-06
194,2.2175966023496585e-06
195,3.3494143281131983e-06
196,5.0503199418017175e-06
197,2.6492659799259854e-06
198,2.9706511668337043e-06
199,3.404765720915748e-06
200,2.2478091068478534e-06
201,3.236036718590185e-06
202,4.0364097912970465e-06
203,3.4426088859618176e-06
204,4.721816821984248e-06
205,4.594777237798553e-06
206,4.72616784463753e-06
207,3.924932116206037e-06
208,3.4517179301474243e-06
209,2.5916001504810993e-06
210,2.1095715965202544e-06
211,1.6436601981695276e-06
212,9.023930829243909e-07
213,2.3222034997161245e-06
214,3.667501005111262e-06
215,8.710479733053944e-07
216,1.3952928838989465e-06
217,2.0655684238590766e-06
218,2.1588873551081633e-06
219,1.705945123831043e-06
220,1.5690784493926913e-06
221,3.1424849566974444e-07
222,2.853217573317579e-08
223,5.210562221691362e-07
224,3.3429728318878915e-07
225,2.842015760506911e-07
226,6.213645065145101e-07
227,6.228792415186035e-08
228,1.0566234323050594e-06
229,1.8630930753715802e-06
230,3.0743427714696736e-07
231,7.294632808907409e-08
232,2.8479254865487746e-07
233,1.9691353259077005e-07
