step,value
0,73050.0
1,221787.0
2,215351.0
3,222737.0
4,218006.0
5,217398.0
6,209364.0
7,214336.0
8,214698.0
9,216889.0
10,217028.0
11,216688.0
12,214746.0
13,219286.0
14,221860.0
15,218919.0
16,218521.0
17,219930.0
18,219938.0
19,219655.0
20,218659.0
21,214993.0
22,220620.0
23,213782.0
24,219364.0
25,218544.0
26,211139.0
27,213149.0
28,217235.0
29,217764.0
30,216979.0
31,216012.0
32,216653.0
33,219014.0
34,218006.0
35,221862.0
36,219888.0
37,217665.0
38,218318.0
39,214357.0
40,215865.0
41,218314.0
42,213938.0
43,218579.0
44,219584.0
45,218880.0
46,215091.0
47,218587.0
48,220642.0
49,213382.0
50,220208.0
51,222152.0
52,222190.0
53,217840.0
54,217909.0
55,217510.0
56,222163.0
57,221542.0
58,222015.0
59,218259.0
60,220902.0
61,218306.0
62,217077.0
63,217242.0
64,217973.0
65,218768.0
66,220570.0
67,216239.0
68,221290.0
69,221595.0
70,220575.0
71,217390.0
72,219093.0
73,220216.0
74,213898.0
75,220439.0
76,221918.0
77,220156.0
78,221340.0
79,221151.0
80,219582.0
81,217682.0
82,215908.0
83,218485.0
84,223029.0
85,212700.0
86,223357.0
87,221486.0
88,221449.0
89,218393.0
90,222050.0
91,221492.0
92,219779.0
93,219324.0
94,222650.0
95,218803.0
96,219807.0
97,221802.0
98,218787.0
99,224744.0
100,217885.0
101,222214.0
102,217853.0
103,219839.0
104,218437.0
105,219392.0
106,210441.0
107,216376.0
108,217114.0
109,219469.0
110,221256.0
111,223907.0
112,220081.0
113,218250.0
114,219995.0
115,217764.0
116,219403.0
117,217799.0
118,221785.0
119,219016.0
120,216038.0
121,219718.0
122,214349.0
123,221004.0
124,222326.0
125,220689.0
126,222640.0
127,223148.0
128,221032.0
129,219912.0
130,221104.0
131,219156.0
132,220861.0
133,223076.0
134,222374.0
135,221122.0
136,221307.0
137,221852.0
138,217784.0
139,223049.0
140,220043.0
141,225244.0
142,220142.0
143,212642.0
144,221323.0
145,223362.0
