step,value
0,-6.716494681313634e-05
1,-0.0002019457024289295
2,-0.00033519905991852283
3,-0.00047604565043002367
4,-0.0006133647984825075
5,-0.0007420707843266428
6,-0.0008783565135672688
7,-0.0010153581388294697
8,-0.0011530346237123013
9,-0.001273229019716382
10,-0.0013941014185547829
11,-0.0013970000436529517
12,-0.0014297852758318186
13,-0.0014325350057333708
14,-0.001445439993403852
15,-0.0014554669614881277
16,-0.0014774937881156802
17,-0.0014760689809918404
18,-0.0014733579009771347
19,-0.0014856960624456406
20,-0.0014729107497259974
21,-0.0014755645534023643
22,-0.0014606558252125978
23,-0.0014538951218128204
24,-0.0014416290214285254
25,-0.00141802616417408
26,-0.0013975650072097778
27,-0.0013879253529012203
28,-0.00138088536914438
29,-0.001349609694443643
30,-0.001330539002083242
31,-0.0013604189734905958
32,-0.0013510696589946747
33,-0.001318338792771101
34,-0.0013122776290401816
35,-0.001310336752794683
36,-0.0012679870706051588
37,-0.0012483589816838503
38,-0.0012590273981913924
39,-0.0012692383024841547
40,-0.0012542970944195986
41,-0.001271624118089676
42,-0.0013063763035461307
43,-0.0013230785261839628
44,-0.0013564395485445857
45,-0.001393288723193109
46,-0.00139158486854285
47,-0.0013982511591166258
48,-0.001422007568180561
49,-0.0014262943295761943
50,-0.0014294793363660574
51,-0.0014249770902097225
52,-0.0014200004516169429
53,-0.0014230319065973163
54,-0.001425744965672493
55,-0.0014217542484402657
56,-0.0014315819134935737
57,-0.0014070415636524558
58,-0.0014192110393196344
59,-0.0014090919867157936
60,-0.0014368509873747826
61,-0.001431016018614173
62,-0.001423692679964006
63,-0.001423886977136135
64,-0.0014234483242034912
65,-0.001438139472156763
66,-0.0014419894432649016
67,-0.0014454623451456428
68,-0.001474124612286687
69,-0.0014656912535429
70,-0.0014642782043665648
71,-0.0014811165165156126
72,-0.0014814820606261492
73,-0.001486361026763916
74,-0.001500560319982469
75,-0.0015061299782246351
76,-0.00150364451110363
77,-0.0015026177279651165
78,-0.0015161916380748153
79,-0.001508450135588646
80,-0.0015285885892808437
81,-0.0015257367631420493
82,-0.00152528693433851
83,-0.001526575768366456
84,-0.0015107877552509308
85,-0.0015338523080572486
86,-0.0015403430443257093
87,-0.0015337371733039618
88,-0.0015555303543806076
89,-0.001563908881507814
90,-0.0015544770285487175
91,-0.00156596046872437
92,-0.0015762015245854855
93,-0.0015984463971108198
94,-0.0016052763676270843
95,-0.0016038737958297133
96,-0.00160799955483526
97,-0.0016062201466411352
98,-0.0016242287820205092
99,-0.001625160570256412
100,-0.0016316566616296768
101,-0.0016324464231729507
102,-0.0016354400431737304
103,-0.001638211077079177
104,-0.0016626042779535055
105,-0.001630129641853273
106,-0.0016475748270750046
107,-0.0016540647484362125
108,-0.0016500826459378004
109,-0.001635542488656938
110,-0.001685825176537037
111,-0.0016536405310034752
112,-0.0016421631444245577
113,-0.0016653845086693764
114,-0.0016455191653221846
115,-0.0016460273182019591
116,-0.0016694939695298672
117,-0.0016476062592118979
118,-0.0016572409076616168
119,-0.0016686390154063702
120,-0.0016761253355070949
121,-0.001654012012295425
122,-0.0016660317778587341
123,-0.0016691714990884066
124,-0.0016837033908814192
125,-0.0016822925535961986
126,-0.0016806810162961483
127,-0.0016920886700972915
128,-0.0016950838034972548
129,-0.0016975252656266093
130,-0.001702285255305469
131,-0.001724818954244256
132,-0.0017140961717814207
133,-0.0017099222168326378
134,-0.0016846213256940246
135,-0.0017415664624422789
136,-0.0017081176629289985
137,-0.00171591155230999
138,-0.0017292415723204613
139,-0.0017130945343524218
140,-0.0017223156755790114
141,-0.0017013850156217813
142,-0.0017146586906164885
143,-0.0017271630931645632
144,-0.0017328256508335471
145,-0.0017390770372003317
146,-0.0017512757331132889
147,-0.0017362916842103004
148,-0.0017540976405143738
149,-0.001758003607392311
150,-0.0017564550507813692
151,-0.0017462579999119043
152,-0.0017469091108068824
153,-0.0017418581992387772
154,-0.0017643189057707787
155,-0.0017486652359366417
156,-0.0017561297863721848
157,-0.0017730831168591976
158,-0.0017437722999602556
159,-0.0017648078501224518
160,-0.0017632644157856703
161,-0.0017667959909886122
162,-0.0017683564219623804
163,-0.0017564196605235338
164,-0.0017627886263653636
165,-0.0017711663385853171
166,-0.0017805946990847588
167,-0.0017793977167457342
168,-0.0017707659862935543
169,-0.0017788870027288795
170,-0.001788402791135013
171,-0.0018002272117882967
172,-0.001774356234818697
173,-0.0018097272841259837
174,-0.0018179890466853976
175,-0.0017981973942369223
176,-0.0018329345621168613
177,-0.0018374797655269504
178,-0.001839214819483459
179,-0.00184726738370955
180,-0.0018316716887056828
181,-0.0018367522861808538
182,-0.00185396836604923
183,-0.0018632845021784306
184,-0.0018465265166014433
185,-0.0018814619397744536
186,-0.0018864552257582545
187,-0.0018863016739487648
188,-0.0018920169677585363
189,-0.0018858229741454124
190,-0.001897618523798883
191,-0.0019052167190238833
192,-0.0019084949744865298
193,-0.0018989271484315395
194,-0.0019327385816723108
195,-0.0019173144828528166
196,-0.0019390999805182219
197,-0.0019232992781326175
198,-0.0019196522189304233
199,-0.0019418864976614714
200,-0.0019457712769508362
201,-0.0019676932133734226
202,-0.0019770602229982615
203,-0.001989036099985242
204,-0.0019849559757858515
205,-0.0020035235211253166
206,-0.002008037641644478
207,-0.0020146444439888
208,-0.0020091044716537
209,-0.0020291919354349375
210,-0.002027779119089246
211,-0.0020312070846557617
212,-0.0020189026836305857
213,-0.00203871913254261
214,-0.002035432029515505
215,-0.002017611637711525
216,-0.001995260827243328
217,-0.0020204009488224983
218,-0.0020104418508708477
219,-0.0019846975337713957
220,-0.0019721779972314835
221,-0.0019741272553801537
222,-0.001976004336029291
223,-0.001973757054656744
224,-0.0019653760828077793
225,-0.0019464286742731929
226,-0.0019622526597231627
227,-0.0019583788234740496
228,-0.0019679609686136246
229,-0.0019761756993830204
230,-0.0019736511167138815
231,-0.0019835918210446835
232,-0.0019820118322968483
233,-0.001999794039875269
234,-0.001989333424717188
235,-0.0019739805720746517
236,-0.001970656681805849
237,-0.0019913881551474333
238,-0.0019861306063830853
239,-0.0019763691816478968
240,-0.001955564832314849
241,-0.0019868938252329826
242,-0.0019872034899890423
243,-0.001975877908989787
244,-0.001970058772712946
245,-0.001975385472178459
246,-0.0019563320092856884
247,-0.0019717253744602203
248,-0.001969497185200453
249,-0.001985014183446765
250,-0.001987974625080824
251,-0.0019704834558069706
252,-0.0019988412968814373
253,-0.002002784749493003
254,-0.00199904665350914
255,-0.0020104232244193554
256,-0.002000242006033659
257,-0.001996214035898447
258,-0.001988100353628397
259,-0.0019980440847575665
260,-0.0019885278306901455
261,-0.0019887746311724186
262,-0.0019891164265573025
263,-0.0019847285002470016
264,-0.001991669647395611
265,-0.0020034878980368376
266,-0.0020048399455845356
267,-0.0019991209264844656
268,-0.002019937615841627
269,-0.0020237581338733435
270,-0.0020483466796576977
271,-0.002043409738689661
272,-0.0020747396629303694
273,-0.0020911735482513905
274,-0.0020993247162550688
275,-0.0021201935596764088
276,-0.0021021398715674877
277,-0.002122306963428855
278,-0.0021304425317794085
279,-0.0021537465509027243
280,-0.002151451539248228
281,-0.0021390817128121853
282,-0.0021329964511096478
283,-0.002147020772099495
284,-0.002144291065633297
285,-0.0021462985314428806
286,-0.0021534941624850035
287,-0.002142728539183736
288,-0.0021344334818422794
289,-0.0021473774686455727
290,-0.0021187334787100554
291,-0.0021118288859725
292,-0.0021249258425086737
293,-0.0021022073924541473
294,-0.0021135953720659018
295,-0.002114836825057864
296,-0.0020963819697499275
297,-0.0021052437368780375
298,-0.0021137259900569916
299,-0.002103149890899658
300,-0.002124459482729435
301,-0.002098753582686186
302,-0.0021041715517640114
303,-0.002124641090631485
304,-0.00211902754381299
305,-0.0021424726583063602
306,-0.002151870634406805
307,-0.0021580085158348083
308,-0.002144566271454096
309,-0.002171689411625266
310,-0.0021913936361670494
311,-0.0021842706482857466
312,-0.0022146571427583694
313,-0.0022118953056633472
314,-0.002217027125880122
315,-0.0022211922332644463
316,-0.0022507980465888977
317,-0.002231369260698557
318,-0.002243264112621546
319,-0.002232764381915331
320,-0.0022481202613562346
321,-0.0022725295275449753
322,-0.0022555370815098286
323,-0.0022509521804749966
324,-0.002287586685270071
325,-0.0022636097855865955
326,-0.0022785626351833344
327,-0.002268353011459112
328,-0.0022715888917446136
