step,value
0,0.0
1,2.3602678993484005e-05
2,0.00020179885905236006
3,0.00034596468321979046
4,0.0005065407021902502
5,0.0006046629860065877
6,0.0008692668052390218
7,0.0009524747729301453
8,0.0010730631183832884
9,0.0011516449740156531
10,0.001073542982339859
11,0.000990128144621849
12,0.0007883463404141366
13,0.0007113352185115218
14,0.0005262631457298994
15,0.00040829996578395367
16,0.00033435598015785217
17,0.0002733884612098336
18,0.00025592983001843095
19,0.0002339954226044938
20,0.00022195556084625423
21,0.00021359136735554785
22,0.00019490529666654766
23,0.00015726705896668136
24,0.0001194490323541686
25,0.00015032710507512093
26,0.00015116881695576012
27,0.00018543224723543972
28,0.00018773465126287192
29,0.00018211081624031067
30,0.00019023031927645206
31,0.00023816790780983865
32,0.00027252506697550416
33,0.00027121196035295725
34,0.00024193098943214864
35,0.00023808193509466946
36,0.00022569522843696177
37,0.000220538568100892
38,0.00019542360678315163
39,0.00016989567666314542
40,0.0001755396369844675
41,0.00017551086784806103
42,0.00015773618360981345
43,0.00012198321928735822
44,0.00011897356307599694
45,9.277025674236938e-05
46,6.872873200336471e-05
47,6.121458136476576e-05
48,5.576261901296675e-05
49,3.8681540900142863e-05
50,2.217161818407476e-05
51,3.072132676606998e-05
52,3.590933920349926e-05
53,3.781688792514615e-05
54,3.0485307433991693e-05
55,3.411693251109682e-05
56,2.2457690647570416e-05
57,3.123720671283081e-05
58,3.59174664481543e-05
59,2.7522071832208894e-05
60,2.7604135539149866e-05
61,3.6301225918577984e-05
62,4.209774124319665e-05
63,4.067032568855211e-05
64,4.3929117964580655e-05
65,3.938020745408721e-05
66,4.3584906961768866e-05
67,5.558759585255757e-05
68,5.721192428609356e-05
69,6.784276047255844e-05
70,8.088591130217537e-05
71,7.13481058483012e-05
72,6.246250995900482e-05
73,8.27287876745686e-05
74,7.427665696013719e-05
75,6.095924982219003e-05
76,3.480819577816874e-05
77,1.558726216899231e-05
78,8.912138582672924e-06
79,1.0010244295699522e-05
80,1.0530633517191745e-05
81,1.345400778518524e-05
82,1.616810550331138e-05
83,1.5152540981944185e-05
84,1.7817852494772524e-05
85,1.329403130512219e-05
86,1.650624290050473e-05
87,1.0191526598646306e-05
88,1.02972508102539e-05
89,7.11611710357829e-06
90,1.0492103683645837e-05
91,1.5705923942732625e-05
92,1.190391594718676e-05
93,1.2231945220264606e-05
94,2.085970299958717e-05
95,2.353713716729544e-05
96,1.4178552191879135e-05
97,1.8534276023274288e-05
98,2.0356474124128e-05
99,2.4699815185158513e-05
100,2.1546100470004603e-05
101,2.3782913558534347e-05
102,1.9815892301267013e-05
103,1.6232179405051284e-05
104,1.4720701074111275e-05
105,1.2878452253062278e-05
106,1.1183989954588469e-05
107,8.129230081976857e-06
108,6.835043677710928e-06
109,8.621419510745909e-06
110,1.0647406270436477e-05
111,8.515190529578831e-06
112,7.997507054824382e-06
113,5.400566351454472e-06
114,6.65468269289704e-06
115,4.195257133687846e-06
116,4.922012522001751e-06
117,6.468438186857384e-06
118,8.795176654530223e-06
119,6.4822852436918765e-06
120,8.760726814216468e-06
121,8.107930625556037e-06
122,6.425826995837269e-06
123,6.285438757913653e-06
124,3.05215030493855e-06
125,5.1133679335180204e-06
126,4.9584182306716684e-06
127,5.556346877710894e-06
128,4.569334123516455e-06
129,4.0179438656196e-06
130,4.488149897952098e-06
131,5.173083536647027e-06
132,4.00837689085165e-06
133,4.954183623340214e-06
134,5.130621048010653e-06
135,2.8610843401111197e-06
136,2.736771193667664e-06
137,2.8549500257213367e-06
138,1.3437013421935262e-06
139,1.3606456832349068e-06
140,1.7391250821674475e-06
141,2.3386965040117502e-06
142,3.162097982567502e-06
143,2.058725840470288e-06
144,1.6688914001861122e-06
145,4.280340363038704e-06
146,2.933682253569714e-06
147,2.0310599211370572e-06
148,3.3411934055038728e-06
149,1.3258351827971637e-05
150,6.699623554595746e-06
151,2.5263448151235934e-06
152,3.3289866223640274e-06
153,2.8545514396682847e-06
154,3.936944722227054e-06
155,3.559150172804948e-06
156,3.3947726478800178e-06
157,3.156868388032308e-06
158,3.2579569051449653e-06
159,5.326704467734089e-06
160,2.995601334987441e-06
161,3.0263061034929706e-06
162,2.6956204237649217e-06
163,1.98825227926136e-06
164,2.5417616598133463e-06
165,2.5853823899524286e-06
166,1.3759148487224593e-06
167,1.140639938057575e-06
168,6.277134048104926e-07
169,1.2082518878742121e-06
170,1.346195858786814e-06
171,9.9060832781106e-07
172,9.533681577522657e-07
173,2.2995950530457776e-06
174,2.5054225716303336e-06
175,1.2597954537341138e-06
176,1.645629254198866e-06
177,1.910224909806857e-06
178,2.093312104989309e-06
179,8.08734853308124e-07
180,2.1211369585216744e-06
181,1.2307829138080706e-06
182,8.434171832050197e-07
183,8.548326491109037e-07
184,1.1314850780763663e-06
185,2.105125247453543e-07
186,1.392674107592029e-06
187,1.096127562050242e-06
188,5.185848976907437e-07
189,1.1471887546576909e-06
190,2.8135332286183257e-08
191,3.616236199377454e-07
192,8.095011025943677e-07
193,0.0
194,5.321188609741512e-07
195,2.640989009705663e-07
196,6.945614359210595e-07
197,2.3527377379650716e-08
198,2.445283371343976e-07
199,4.877522314927774e-07
200,3.616472667999915e-07
201,1.0173359896725742e-06
202,1.5874505834290176e-06
203,4.459226374819991e-07
204,1.022823880703072e-06
205,1.3134321079633082e-06
206,2.7470530739037713e-08
207,8.909300959203392e-07
208,7.147309588617645e-07
209,1.5461805560335051e-06
210,3.9982347743716673e-07
211,1.292960405407939e-07
212,8.762248739913048e-07
213,1.3626626582663448e-07
214,4.883711426373338e-07
215,4.0018284153120476e-07
216,2.88926571556658e-07
217,8.357473006981309e-07
218,0.0
219,0.0
220,6.070606559660519e-07
221,4.489478158120619e-07
222,9.18094087865029e-07
223,1.6927455703807937e-07
224,5.674552312484593e-07
225,5.943551855125406e-07
226,3.2154807705353505e-09
227,6.021480203344254e-08
228,8.943069218503297e-08
229,1.865822412128182e-07
230,3.7387508200481534e-07
231,1.1972247193625662e-07
232,9.110988230531802e-08
233,3.6024661653755174e-07
234,7.229581342471647e-07
235,6.409494517356507e-07
236,1.1414803324782952e-08
237,1.3261646003570604e-08
238,0.0
239,1.654110519666574e-07
240,2.227693585155066e-09
241,0.0
242,2.611091076687444e-08
243,0.0
244,0.0
245,1.5277116460765683e-07
246,0.0
247,9.926490740497229e-09
248,0.0
249,0.0
250,2.1354792067995731e-07
251,1.0498426661342819e-07
252,9.590925031943698e-08
253,0.0
254,1.3688517697119096e-07
255,2.9946880886200233e-07
256,0.0
257,0.0
258,0.0
259,7.017763437033864e-08
260,0.0
261,2.245038466242022e-08
262,1.057931853232219e-09
263,0.0
264,1.758173482357961e-07
265,1.3224584449744725e-07
266,3.776347057282692e-08
267,0.0
268,1.3340863347366394e-07
269,0.0
270,0.0
271,1.233578075243713e-07
272,2.8512317840068135e-08
273,1.9972770104459414e-08
274,6.039010713720927e-08
275,0.0
276,0.0
277,1.0961484520066733e-07
278,0.0
279,1.8350954178458778e-07
280,6.582066447435864e-08
281,1.3865284920200338e-08
282,3.558758976396348e-07
283,0.0
284,0.0
285,0.0
286,3.3169651914022324e-08
287,2.63749306839145e-08
288,3.901948844031722e-07
289,1.839989351992699e-07
290,0.0
291,0.0
292,1.079160938388668e-08
293,1.6969849525594327e-07
294,1.539332004085736e-07
295,0.0
296,9.883543583555365e-08
297,2.0049310478498228e-07
298,5.384538326325128e-07
299,7.136323887380058e-08
300,1.7824088160978135e-07
301,6.878322977854623e-08
302,3.9698187492831494e-07
303,9.925846455871579e-08
304,2.587538006082468e-07
305,2.871551032512798e-07
306,5.737724109167175e-07
307,3.7658145402019727e-07
308,7.849441203688912e-07
309,1.3140133887645788e-06
310,9.01627743132849e-07
311,3.279538418610173e-07
312,7.646719950571423e-07
313,7.562581316733485e-08
314,1.9054536437579372e-07
315,3.375669166416628e-08
316,1.1809830624542883e-07
317,0.0
318,0.0
319,8.541107376913715e-07
320,4.628909380244295e-07
321,8.304054972541053e-07
322,3.5471222759042575e-07
323,7.399063406410278e-07
324,1.513307097411598e-06
325,5.285223778628279e-07
326,6.117766702118388e-07
327,1.5149942100833869e-06
328,4.6487977556353144e-07
329,2.1275984352087107e-07
330,9.772373914529453e-07
331,1.359466978101409e-06
332,7.409015552184428e-07
333,1.6821154531498905e-06
334,2.143157871614676e-06
335,1.4188572095008567e-06
336,1.228934024766204e-06
337,1.0739331628428772e-06
338,1.795996467990335e-06
339,6.226458708624705e-07
340,9.428398328736876e-08
341,3.2227228530246066e-07
342,5.616276439468493e-07
343,3.3243077268707566e-07
344,4.0576321680418914e-07
345,6.237248157958675e-07
346,3.74746917941593e-07
347,4.191002744846628e-07
348,6.863681392133003e-07
349,1.1318832093820674e-06
350,5.813998882331362e-07
351,6.16122179053491e-07
352,1.182638698082883e-06
353,1.027341454573616e-06
354,1.2784569207724417e-06
355,2.394699095020769e-06
356,3.3513483685965184e-06
357,1.985793005587766e-06
358,2.8544473025249317e-06
359,2.5870319859677693e-06
360,2.583371042419458e-06
361,1.779015633474046e-06
362,2.164868647014373e-06
363,1.722785555102746e-06
364,1.4060832427276182e-06
365,1.3306084838404786e-06
366,1.2679327028308762e-06
367,1.8402578234599787e-06
368,1.0708367881306913e-06
369,2.061340637737885e-06
370,2.144543941540178e-06
371,3.4817940104403533e-06
372,2.2292770154308528e-06
373,2.7583878363657277e-06
374,2.191868361478555e-06
375,1.6534556834812975e-06
376,2.7570966267376207e-05
377,2.2980627818469657e-06
378,3.208597945558722e-06
379,2.8378051410982152e-06
380,4.098497811355628e-06
381,4.080437065567821e-06
382,4.497455847740639e-06
383,3.51873018189508e-06
384,3.2420516618003603e-06
385,3.6324361190054333e-06
386,5.660889655700885e-06
387,4.369943326310022e-06
388,3.1985618988983333e-06
389,4.916060788673349e-06
390,1.7853858480521012e-06
391,2.717985353228869e-06
392,3.0281451017799554e-06
393,3.4377615065750433e-06
394,2.4527398636564612e-06
395,1.5137434274947736e-06
396,1.8228747649118304e-06
397,1.5901002825557953e-06
398,1.1719935173459817e-06
399,1.189024942505057e-06
400,1.1572710718610324e-06
401,9.750169738254044e-07
402,1.0699959602789022e-06
403,8.602925731793221e-07
404,1.3181031590647763e-06
405,9.017139745992608e-07
406,6.93641936777567e-07
407,8.789307912593358e-07
408,6.208245508787513e-07
409,4.76179451425196e-07
410,8.642636828426475e-08
411,9.682250947662396e-07
412,8.79736035130918e-07
413,6.055179255781695e-07
414,5.468841663969215e-07
415,1.8828431791462208e-07
416,8.208638746509678e-07
417,1.3506623872672208e-06
418,1.5770926893310389e-06
419,1.9682065612869337e-06
420,2.846537199729937e-06
421,1.4041046370039112e-06
422,2.0400598259584513e-06
423,1.9393241927900817e-06
424,1.3718276932195295e-06
425,1.7601572608327842e-06
426,7.405118367387331e-07
427,1.2141267689003143e-06
428,2.197393769165501e-06
429,8.589910294176661e-07
430,9.783934729057364e-07
431,1.3661864386449452e-06
432,2.123391368513694e-06
433,1.056843302649213e-06
434,8.054621503106318e-07
435,1.144022917287657e-06
436,2.2579131382371997e-06
437,2.6087679998454405e-06
438,3.5129310163029004e-06
439,1.419489649379102e-06
440,2.1295327314874157e-06
441,2.5044910216820426e-06
442,1.3337032669369364e-06
443,1.9052876041314448e-06
444,2.734879672061652e-06
445,2.377808868914144e-06
446,1.9628973859653343e-06
447,3.7105014598637354e-06
448,3.990059667557944e-06
449,5.072503881820012e-06
450,3.349441385580576e-06
451,5.328512543201214e-06
452,5.646799309033668e-06
453,4.240919679432409e-06
454,3.997653038823046e-06
455,3.5931370803155005e-06
456,3.3287747100985143e-06
457,2.769353159237653e-06
458,2.3431093723047525e-06
459,2.0289726307964884e-06
460,3.999130967713427e-06
461,4.6276545617729425e-06
462,4.888724561169511e-06
463,3.2426441975985654e-06
464,5.418360160547309e-06
465,3.670272008093889e-06
466,4.382508450362366e-06
467,3.841327725240262e-06
468,4.034458015667042e-06
469,4.285353497834876e-06
470,2.5625747639423935e-06
471,5.054596840636805e-06
472,4.615415491571184e-06
473,4.301565240893979e-06
474,4.382840415928513e-06
475,5.6665139709366485e-06
476,4.480465577216819e-06
477,4.190937943349127e-06
478,2.866525846911827e-06
479,3.3984429137490224e-06
480,3.5943046441389015e-06
481,4.191316747892415e-06
482,6.900361313455505e-06
483,7.176702183642192e-06
484,6.474552264990052e-06
485,4.401001206133515e-06
486,4.740238182421308e-06
487,2.651225941008306e-06
488,3.954145995521685e-06
489,4.485619683691766e-06
490,4.344579792814329e-06
491,7.959270078572445e-06
492,4.705374522018246e-06
493,6.159575605124701e-06
494,6.834892246843083e-06
495,3.73103375750361e-06
496,6.0456895880633965e-06
497,3.6574147088686004e-06
498,3.0183773560565896e-06
499,3.427175215620082e-06
500,3.330100071252673e-06
501,2.919675125667709e-06
502,1.5684453273934196e-06
503,3.595033831516048e-06
504,2.7832727482746122e-06
505,1.9356525626790244e-06
506,2.558731239332701e-06
507,2.6001857804658357e-06
508,1.561441422381904e-06
509,2.383596893196227e-06
510,1.975383383978624e-06
511,5.406205218605464e-06
512,6.0604374993999954e-06
513,5.352110292733414e-06
514,4.4211005842953455e-06
515,6.16133456787793e-06
516,4.062124844494974e-06
517,3.1734907679492608e-06
518,3.732100140041439e-06
519,5.818548743263818e-06
520,5.29189856024459e-06
521,3.576638619051664e-06
522,3.7204699765425175e-06
523,2.3711370431556134e-06
524,3.0120304472802673e-06
525,2.331110863451613e-06
526,2.0706809209514176e-06
527,2.0812144612136763e-06
528,9.360754802401061e-07
529,1.3043361377640394e-06
530,1.0285115195074468e-06
531,1.8071320937451674e-06
532,2.2858612283016555e-06
533,2.8347149054752663e-06
534,4.963267201674171e-06
535,2.63249103227281e-06
536,2.6677532787289238e-06
537,2.485948698449647e-06
538,7.60045168135548e-07
539,1.0594835657684598e-06
540,2.068339199468028e-06
541,2.143140363841667e-06
542,2.1119822122273035e-06
543,3.916303285222966e-06
544,2.6895065730059287e-06
545,4.895851816399954e-06
546,2.1539972294704057e-06
547,1.953469563886756e-06
548,1.6610246120762895e-06
549,2.1118271433806513e-06
550,3.0425344448303804e-06
551,2.492662133590784e-06
552,2.075450311167515e-06
553,2.2314811758405995e-06
554,2.9117604753992055e-06
555,3.149644498989801e-06
556,1.7729324781612377e-06
557,3.4990084714081604e-06
558,1.1745938621743335e-07
559,9.517674470771453e-07
560,1.8720490970736137e-06
561,1.3741612292506034e-06
562,2.990550910908496e-06
563,3.5910293263441417e-06
564,3.892846507369541e-06
565,3.519265192153398e-06
566,3.1198267151921755e-06
567,4.798715508513851e-06
568,4.072322553838603e-06
569,3.6522847040032502e-06
570,3.3812002584454603e-06
571,1.8164436141887563e-06
572,2.357857056267676e-07
573,2.7197627332498087e-06
574,3.9190617826534435e-06
575,2.0879060684819706e-06
576,3.7427848837978672e-06
577,3.7374975363491103e-06
578,3.3398655432392843e-06
579,2.350277100049425e-06
580,7.11395102825918e-07
581,2.761332098089042e-06
582,1.4064338529351517e-06
583,1.3599103567685233e-06
584,1.090842260964564e-06
585,3.7038214486528886e-06
586,5.042343673267169e-06
587,3.3959138363570673e-06
588,4.165216068940936e-06
589,5.151861387275858e-06
590,4.247521246725228e-06
591,2.7560340640775394e-06
592,4.38130518887192e-06
593,7.2753582571749575e-06
594,4.805488060810603e-06
595,3.929756985598942e-06
596,6.032088549545733e-06
597,4.619138053385541e-06
598,3.7734171201009303e-06
599,5.893449269933626e-06
600,5.825951575388899e-06
601,2.3364514163404237e-06
602,5.618477644020459e-06
603,3.5303019103594124e-06
604,2.9123036711098393e-06
605,3.982018370152218e-06
606,3.852486315736314e-06
607,4.402444574225228e-06
608,1.4412471500691026e-06
609,2.479254135323572e-06
610,1.5639432149328059e-06
611,4.18042827732279e-06
612,2.0601764845196158e-06
613,3.51405424225959e-06
614,0.0
615,2.1589219159068307e-06
