step,value
0,0.0
1,0.00013224284339230508
2,0.0006612142315134406
3,0.001220703125
4,0.0020039877854287624
5,0.004007975570857525
6,0.0062764487229287624
7,0.007476806640625
8,0.009440104477107525
9,0.011088053695857525
10,0.013773600570857525
11,0.016693115234375
12,0.0189615897834301
13,0.02162679098546505
14,0.024383544921875
15,0.025299072265625
16,0.0266215018928051
17,0.02748616598546505
18,0.0283203125
19,0.029510498046875
20,0.0312906913459301
21,0.0320027694106102
22,0.0351359061896801
23,0.0410970076918602
24,0.0497843436896801
25,0.06591796875
26,0.0756937712430954
27,0.0866902694106102
28,0.0981648787856102
29,0.1180216521024704
30,0.141876220703125
31,0.1716105192899704
32,0.209686279296875
33,0.2451375424861908
34,0.271575927734375
35,0.2988179624080658
36,0.3219808042049408
37,0.3448689877986908
38,0.3687337338924408
39,0.37615966796875
40,0.374298095703125
41,0.3732401728630066
42,0.3612162470817566
43,0.3426412045955658
44,0.329742431640625
45,0.308807373046875
46,0.2852885127067566
47,0.2544759213924408
48,0.2228597104549408
49,0.1892598569393158
50,0.171142578125
51,0.1462911069393158
52,0.124542236328125
53,0.104278564453125
54,0.080596923828125
55,0.061767578125
56,0.0490519218146801
57,0.0405476912856102
58,0.032806396484375
59,0.0304361991584301
60,0.027313232421875
61,0.0243632011115551
62,0.02034505270421505
63,0.019622802734375
64,0.01949056051671505
65,0.01861572265625
66,0.018829345703125
67,0.01701863668859005
68,0.01611328125
69,0.01448567770421505
70,0.013559977523982525
71,0.012522379867732525
72,0.012278239242732525
73,0.0130615234375
74,0.01314290426671505
75,0.01226806640625
76,0.011576334945857525
77,0.011454264633357525
78,0.01237996481359005
79,0.013580322265625
80,0.014312744140625
81,0.014567057602107525
82,0.013865153305232525
83,0.01402791403234005
84,0.01263427734375
85,0.011881510727107525
86,0.01207478903234005
87,0.01222737692296505
88,0.01183064840734005
89,0.01031494140625
90,0.009623209945857525
91,0.00978597067296505
92,0.01067098043859005
93,0.01146443746984005
94,0.01192220114171505
