step,value
1,21.350000381469727
1,45.31999969482422
2,69.0999984741211
2,93.51000213623047
3,117.66000366210938
3,141.36000061035156
4,165.55999755859375
4,188.14999389648438
5,210.7899932861328
5,235.8699951171875
6,247.9499969482422
6,250.0
7,247.80999755859375
7,247.89999389648438
7,245.92999267578125
8,246.30999755859375
8,245.44000244140625
9,248.72999572753906
9,244.80999755859375
10,242.82000732421875
10,245.66000366210938
11,241.4600067138672
11,239.75999450683594
12,243.22999572753906
12,241.47999572753906
13,246.80999755859375
13,241.5500030517578
14,245.67999267578125
14,243.47999572753906
15,240.44000244140625
15,239.86000061035156
15,244.64999389648438
16,241.3800048828125
16,242.05999755859375
17,245.50999450683594
17,247.08999633789062
18,248.25999450683594
18,248.72000122070312
19,246.61000061035156
19,249.52000427246094
20,247.7899932861328
20,250.0
21,247.99000549316406
21,250.0
22,247.7899932861328
22,250.0
23,250.0
23,250.0
23,250.0
24,245.9199981689453
24,249.3800048828125
25,247.8800048828125
25,250.0
26,250.0
26,250.0
27,248.0399932861328
27,250.0
28,250.0
28,248.3300018310547
29,250.0
29,250.0
30,248.14999389648438
30,250.0
30,250.0
31,250.0
31,250.0
32,248.1999969482422
32,247.83999633789062
33,247.8699951171875
33,250.0
34,250.0
34,250.0
35,247.74000549316406
35,250.0
36,250.0
36,250.0
37,247.99000549316406
37,250.0
37,248.27999877929688
38,250.0
38,250.0
39,250.0
39,250.0
40,245.9600067138672
40,247.82000732421875
41,248.00999450683594
41,247.8800048828125
42,247.8000030517578
42,250.0
43,250.0
43,247.8000030517578
44,249.3000030517578
44,247.80999755859375
44,247.83999633789062
45,243.64999389648438
45,247.4499969482422
46,247.8800048828125
46,247.7100067138672
47,247.75999450683594
47,250.0
48,247.88999938964844
48,247.94000244140625
49,247.77000427246094
49,248.07000732421875
50,250.0
50,244.24000549316406
51,250.0
51,245.7899932861328
51,245.49000549316406
52,250.0
52,250.0
53,250.0
53,245.77000427246094
54,245.77999877929688
54,250.0
55,250.0
55,243.67999267578125
56,246.0800018310547
56,247.83999633789062
57,245.6300048828125
57,247.77000427246094
58,250.0
58,250.0
58,250.0
59,247.92999267578125
59,250.0
60,247.7899932861328
60,247.88999938964844
61,250.0
61,243.58999633789062
62,247.9199981689453
62,243.49000549316406
63,250.0
63,250.0
64,250.0
64,250.0
64,247.72000122070312
65,250.0
65,245.74000549316406
66,247.85000610351562
66,245.66000366210938
67,247.91000366210938
67,245.75
68,250.0
68,248.1199951171875
69,250.0
69,245.57000732421875
70,250.0
70,247.89999389648438
70,250.0
71,250.0
71,247.97000122070312
72,245.82000732421875
72,247.94000244140625
73,250.0
73,247.91000366210938
74,247.82000732421875
74,250.0
75,250.0
75,247.75
75,248.02999877929688
76,247.77000427246094
76,250.0
77,250.0
77,250.0
78,247.0500030517578
78,250.0
79,250.0
79,250.0
80,250.0
80,250.0
80,246.8300018310547
81,248.8699951171875
81,250.0
82,247.7899932861328
82,250.0
83,250.0
83,250.0
84,250.0
84,250.0
84,250.0
85,250.0
85,250.0
86,250.0
86,250.0
87,248.60000610351562
87,250.0
88,250.0
88,248.14999389648438
89,250.0
89,250.0
89,250.0
90,250.0
90,247.82000732421875
91,250.0
91,248.0
92,250.0
92,250.0
93,250.0
93,250.0
93,250.0
94,250.0
94,250.0
95,247.9499969482422
95,250.0
96,250.0
96,250.0
97,250.0
97,250.0
97,250.0
98,250.0
98,249.57000732421875
99,250.0
99,250.0
100,250.0
100,250.0
101,250.0
101,248.02000427246094
101,250.0
102,250.0
102,250.0
103,250.0
103,250.0
104,250.0
104,248.3300018310547
104,250.0
105,250.0
105,250.0
106,250.0
106,250.0
107,250.0
107,250.0
108,250.0
108,250.0
108,250.0
109,250.0
109,250.0
110,250.0
110,250.0
111,250.0
111,247.22999572753906
112,250.0
112,250.0
113,248.02000427246094
113,250.0
113,250.0
114,250.0
114,250.0
115,248.3699951171875
115,250.0
116,250.0
116,248.00999450683594
117,250.0
117,250.0
117,250.0
118,250.0
118,249.36000061035156
119,250.0
119,250.0
120,250.0
120,250.0
121,250.0
121,250.0
122,250.0
122,248.22999572753906
122,250.0
123,248.2100067138672
123,250.0
124,250.0
124,250.0
125,250.0
125,249.9199981689453
126,250.0
126,250.0
126,250.0
127,250.0
127,248.88999938964844
128,250.0
128,249.0399932861328
129,250.0
129,248.1300048828125
130,250.0
130,247.9199981689453
130,250.0
131,250.0
131,250.0
132,250.0
132,250.0
133,250.0
133,250.0
134,250.0
134,250.0
135,248.07000732421875
135,250.0
135,250.0
136,247.92999267578125
136,250.0
137,250.0
137,248.7100067138672
138,246.16000366210938
138,250.0
139,250.0
139,250.0
140,247.91000366210938
140,250.0
140,250.0
141,250.0
141,248.6300048828125
142,250.0
142,250.0
143,250.0
143,250.0
144,250.0
144,250.0
144,250.0
145,250.0
145,250.0
146,250.0
146,248.0
147,250.0
147,250.0
148,247.94000244140625
148,250.0
149,250.0
149,250.0
149,250.0
150,250.0
150,250.0
151,247.97999572753906
151,250.0
152,250.0
152,250.0
153,250.0
153,250.0
153,250.0
154,248.02999877929688
154,250.0
155,250.0
155,250.0
156,250.0
156,250.0
157,248.72000122070312
157,250.0
157,250.0
158,250.0
158,247.94000244140625
159,249.1199951171875
159,250.0
160,248.0399932861328
160,250.0
161,248.3000030517578
161,250.0
161,250.0
162,247.8300018310547
162,250.0
163,250.0
163,250.0
164,250.0
164,250.0
165,250.0
165,250.0
166,250.0
166,250.0
166,250.0
167,250.0
167,250.0
168,249.4499969482422
168,250.0
