step,value
0,-0.00025622543762438
1,-0.0008078074897639453
2,-0.0013591855531558394
3,-0.001921231858432293
4,-0.00245474511757493
5,-0.0029991313349455595
6,-0.0035220813006162643
7,-0.004041412845253944
8,-0.004533617757260799
9,-0.005023301113396883
10,-0.005368035286664963
11,-0.005346869118511677
12,-0.005264747887849808
13,-0.00510544003918767
14,-0.0050384169444441795
15,-0.0049371798522770405
16,-0.004917653277516365
17,-0.004813212435692549
18,-0.00472296355292201
19,-0.0046275523491203785
20,-0.0046204207465052605
21,-0.0045363628305494785
22,-0.004499353468418121
23,-0.004383102525025606
24,-0.004389680456370115
25,-0.00426182197406888
26,-0.0042699044570326805
27,-0.004178320989012718
28,-0.004112596623599529
29,-0.004039151594042778
30,-0.00411980040371418
31,-0.004036774858832359
32,-0.004165921360254288
33,-0.004112285561859608
34,-0.00409318134188652
35,-0.00407919567078352
36,-0.004149840213358402
37,-0.004225331358611584
38,-0.004192458465695381
39,-0.004240814596414566
40,-0.004138006363064051
41,-0.00419592997059226
42,-0.004005189053714275
43,-0.0038869641721248627
44,-0.0038910764269530773
45,-0.003927625250071287
46,-0.0036373999901115894
47,-0.0035523883998394012
48,-0.0033728673588484526
49,-0.0032607740722596645
50,-0.0030064834281802177
51,-0.0028515055309981108
52,-0.0028208489529788494
53,-0.0028073254507035017
54,-0.0027158414013683796
55,-0.0025614453479647636
56,-0.002388724824413657
57,-0.0023570084013044834
58,-0.002363643143326044
59,-0.002506247954443097
60,-0.0024080972652882338
61,-0.002450954169034958
62,-0.002437623217701912
63,-0.0025272872298955917
64,-0.002460482530295849
65,-0.0025505516678094864
66,-0.0026842188090085983
67,-0.002960581798106432
68,-0.0029392801225185394
69,-0.002889831317588687
70,-0.0031054799910634756
71,-0.003247707150876522
72,-0.003355302382260561
73,-0.0035630310885608196
74,-0.0037295089568942785
75,-0.0037672321777790785
76,-0.0037713609635829926
77,-0.003848868189379573
78,-0.0038726148195564747
79,-0.003880659816786647
80,-0.003922037780284882
81,-0.003920828923583031
82,-0.00395808694884181
83,-0.0039741164073348045
84,-0.003886873833835125
85,-0.003939653746783733
86,-0.003919029142707586
87,-0.003963117022067308
88,-0.00396679388359189
89,-0.004007715731859207
90,-0.003976595588028431
91,-0.004002643749117851
92,-0.0039747329428792
93,-0.0039214882999658585
94,-0.003879234194755554
95,-0.003834233619272709
96,-0.0036649121902883053
97,-0.0036523581948131323
98,-0.0035419990308582783
99,-0.0035717706196010113
100,-0.0034899169113487005
101,-0.0035226289182901382
102,-0.003507068147882819
103,-0.0035109766758978367
104,-0.0034155480097979307
105,-0.0033303748350590467
106,-0.0033434738870710135
107,-0.0033178701996803284
108,-0.003305206773802638
109,-0.0033638717141002417
110,-0.0033928100019693375
111,-0.003570707282051444
112,-0.0036337124183773994
113,-0.003645972115918994
114,-0.003658104222267866
115,-0.003689774079248309
116,-0.0036798911169171333
117,-0.003700478933751583
118,-0.003712229896336794
119,-0.003697515232488513
120,-0.00368697103112936
121,-0.003702346235513687
122,-0.0036989636719226837
123,-0.0037194695323705673
124,-0.003724459558725357
125,-0.003716412466019392
126,-0.0037039928138256073
127,-0.0036659955512732267
128,-0.003709537908434868
129,-0.00368765601888299
130,-0.0036887777969241142
131,-0.0036958977580070496
132,-0.0036890669725835323
133,-0.0036637764424085617
134,-0.0036662097554653883
135,-0.0036973399110138416
136,-0.0036633885465562344
137,-0.0037301923148334026
138,-0.0036820739042013884
139,-0.003718374064192176
140,-0.0036921349819749594
141,-0.0036879368126392365
142,-0.0036870003677904606
143,-0.0036563663743436337
144,-0.0036700922064483166
145,-0.0036740812938660383
146,-0.003645386314019561
147,-0.0036822687834501266
148,-0.003679781686514616
149,-0.0036909133195877075
150,-0.0037021911703050137
151,-0.0036844629794359207
152,-0.0037096235901117325
153,-0.003783628111705184
154,-0.0036856268998235464
155,-0.003731589298695326
156,-0.0036789437290281057
157,-0.003686079289764166
158,-0.003670984413474798
159,-0.0036551966331899166
160,-0.003713600803166628
161,-0.003724154783412814
162,-0.0036665890365839005
163,-0.003700071945786476
164,-0.003715225262567401
165,-0.0037378016859292984
166,-0.0037065385840833187
167,-0.003670553443953395
168,-0.0036727050319314003
169,-0.0036525409668684006
170,-0.0036742256488651037
171,-0.0036531169898808002
172,-0.00365259381942451
173,-0.0036614215932786465
174,-0.003643215401098132
175,-0.003619215451180935
176,-0.003648584708571434
177,-0.0036486051976680756
178,-0.0037020272575318813
179,-0.0036555910483002663
180,-0.0036651939153671265
181,-0.00366165186278522
182,-0.0036622777115553617
183,-0.0036571486853063107
184,-0.0036317973863333464
185,-0.0036246380768716335
186,-0.0036665271036326885
187,-0.0036697692703455687
188,-0.003627985715866089
189,-0.0036244576331228018
190,-0.0036145132035017014
191,-0.0036181053146719933
192,-0.0036242916248738766
193,-0.0036261267960071564
194,-0.0036589298397302628
195,-0.0036116852425038815
196,-0.003607494756579399
197,-0.003585964906960726
198,-0.003617639420554042
199,-0.003594042267650366
200,-0.0035840291529893875
201,-0.0036005801521241665
202,-0.0035921763628721237
203,-0.0035693577956408262
204,-0.0035854491870850325
205,-0.003566041123121977
206,-0.0035672150552272797
207,-0.0035852883011102676
208,-0.003565354272723198
209,-0.0035896296612918377
210,-0.0036053829826414585
211,-0.003570755710825324
212,-0.003579899203032255
213,-0.0035750779788941145
214,-0.003586405888199806
215,-0.0035862536169588566
216,-0.0035734823904931545
217,-0.003569367341697216
218,-0.003573786932975054
219,-0.003586965147405863
220,-0.003574251662939787
221,-0.003585429862141609
222,-0.0035792363341897726
223,-0.0035837246105074883
224,-0.003592973342165351
225,-0.0036011855117976665
226,-0.0036173085682094097
227,-0.003604811616241932
228,-0.003584559541195631
229,-0.003583083860576153
230,-0.003583109937608242
231,-0.003580571850761771
232,-0.003574797883629799
233,-0.003580346703529358
234,-0.0035842759534716606
235,-0.0035770367830991745
236,-0.0035775788128376007
