step,value
0,73295.0
1,214425.0
2,212821.0
3,213210.0
4,209959.0
5,210785.0
6,204393.0
7,208024.0
8,207217.0
9,209432.0
10,205387.0
11,207971.0
12,209155.0
13,213306.0
14,212597.0
15,208697.0
16,209460.0
17,211326.0
18,208636.0
19,211119.0
20,210200.0
21,204536.0
22,212161.0
23,208308.0
24,207909.0
25,210396.0
26,208117.0
27,207638.0
28,207166.0
29,208634.0
30,209078.0
31,207908.0
32,208809.0
33,210285.0
34,211312.0
35,207372.0
36,209764.0
37,207205.0
38,206335.0
39,204566.0
40,208332.0
41,205808.0
42,204330.0
43,205900.0
44,203120.0
45,201912.0
46,199972.0
47,198113.0
48,195503.0
49,198483.0
50,197542.0
51,197591.0
52,193700.0
53,197925.0
54,198380.0
55,203790.0
56,200549.0
57,204304.0
58,205138.0
59,206470.0
60,204270.0
61,204455.0
62,204990.0
63,202424.0
64,206615.0
65,210403.0
66,205591.0
67,206362.0
68,205133.0
69,206498.0
70,206092.0
71,206611.0
72,206152.0
73,202479.0
74,204714.0
75,200267.0
76,204507.0
77,203856.0
78,201908.0
79,204485.0
80,205051.0
81,202895.0
82,207284.0
83,205112.0
84,208816.0
85,210817.0
86,206217.0
87,204476.0
88,204431.0
89,207814.0
90,206330.0
91,207341.0
92,206942.0
93,204980.0
94,209802.0
95,204420.0
96,205180.0
97,206478.0
98,206392.0
99,208786.0
100,204051.0
101,206780.0
102,203586.0
103,204954.0
104,200701.0
105,203565.0
106,203872.0
107,208507.0
108,209860.0
109,204998.0
110,200175.0
111,204902.0
112,204069.0
113,203907.0
114,202559.0
115,201697.0
116,207966.0
117,204084.0
118,203472.0
119,203569.0
120,203002.0
121,201040.0
122,203099.0
123,204962.0
124,207662.0
125,205537.0
126,205216.0
127,200308.0
128,201150.0
129,202921.0
130,204048.0
131,204517.0
132,200475.0
133,203574.0
134,205288.0
135,203542.0
136,202279.0
137,203205.0
138,202302.0
139,201601.0
140,202219.0
141,203689.0
142,200180.0
143,198991.0
144,203048.0
145,198866.0
146,202167.0
147,198817.0
148,199209.0
149,202512.0
150,202165.0
151,200579.0
152,204621.0
153,200655.0
154,200832.0
155,201647.0
156,199652.0
157,202653.0
158,200128.0
159,197766.0
160,200064.0
161,201120.0
162,204107.0
163,202854.0
164,202576.0
165,201852.0
166,196615.0
167,200589.0
168,202933.0
169,203053.0
170,206251.0
171,202538.0
172,199980.0
173,203193.0
174,201634.0
175,201064.0
176,204521.0
177,198039.0
178,201454.0
179,201992.0
180,201181.0
181,200770.0
182,203984.0
183,202853.0
184,200754.0
185,204791.0
186,202454.0
187,204339.0
188,207123.0
189,201652.0
190,200525.0
191,204680.0
192,205151.0
193,206553.0
194,206585.0
195,205322.0
196,205454.0
197,207076.0
198,204850.0
199,204691.0
200,203674.0
201,203620.0
202,206581.0
203,209808.0
204,206631.0
205,209889.0
206,210946.0
207,206919.0
208,207879.0
209,207213.0
210,207789.0
211,210628.0
212,208199.0
213,208030.0
214,210292.0
215,206270.0
216,210373.0
217,204702.0
218,203930.0
219,207420.0
220,211692.0
221,207268.0
222,205984.0
223,207595.0
224,206439.0
225,203440.0
226,209463.0
227,210678.0
228,209846.0
229,203393.0
230,210356.0
231,210263.0
232,211642.0
233,206184.0
234,208870.0
235,205636.0
236,211969.0
237,207886.0
238,210325.0
239,206296.0
240,208793.0
241,208421.0
242,209408.0
243,213471.0
244,209824.0
245,213231.0
246,212075.0
247,210751.0
248,207327.0
249,209087.0
250,210379.0
251,213379.0
252,214282.0
253,211403.0
254,213752.0
255,217364.0
256,209901.0
257,212517.0
258,214837.0
259,212276.0
260,216467.0
261,215810.0
262,213942.0
263,214266.0
264,217667.0
265,214819.0
266,215586.0
267,214943.0
268,217019.0
269,215921.0
270,214867.0
271,211521.0
272,211898.0
273,209971.0
274,209999.0
275,211020.0
276,213835.0
277,212373.0
278,213134.0
279,214449.0
280,213168.0
281,213340.0
282,215719.0
283,213347.0
284,216949.0
285,215593.0
286,213190.0
287,218445.0
288,214934.0
289,220258.0
290,218568.0
291,218205.0
292,219207.0
293,216091.0
294,220187.0
295,218953.0
296,217491.0
297,218627.0
298,217183.0
299,218212.0
300,220470.0
301,222942.0
302,218388.0
303,216545.0
304,213345.0
305,219385.0
306,219214.0
307,219268.0
308,218333.0
309,219593.0
310,218659.0
311,221176.0
312,221152.0
313,220438.0
314,219381.0
315,221632.0
316,218810.0
317,216676.0
318,218529.0
319,220396.0
320,221837.0
321,218990.0
322,220634.0
323,223401.0
324,221343.0
325,220277.0
326,222709.0
327,221950.0
328,216177.0
329,223205.0
330,223119.0
331,223308.0
332,220605.0
333,223759.0
334,226595.0
335,230456.0
336,220277.0
337,224081.0
338,225614.0
339,218828.0
340,224620.0
341,221259.0
342,217923.0
343,228431.0
344,219963.0
345,218832.0
346,222110.0
347,223492.0
348,222258.0
349,221164.0
350,223913.0
351,227131.0
352,223885.0
353,228186.0
354,226833.0
355,223440.0
356,225878.0
357,223964.0
358,229022.0
359,222296.0
360,230406.0
361,225621.0
