step,value
0,-9.999999747378752e-05
1,-9.999999747378752e-05
2,-9.999999747378752e-05
3,-9.999999747378752e-05
4,-9.999999747378752e-05
5,-9.999999747378752e-05
6,-9.999999747378752e-05
7,-9.999999747378752e-05
8,-9.999999747378752e-05
9,-9.999999747378752e-05
10,-9.999999747378752e-05
11,-9.999999747378752e-05
12,-9.999999747378752e-05
13,-9.999999747378752e-05
14,-9.999999747378752e-05
15,-9.999999747378752e-05
16,-9.999999747378752e-05
17,-9.999999747378752e-05
18,-9.999999747378752e-05
19,-9.999999747378752e-05
20,-9.999999747378752e-05
21,-9.999999747378752e-05
22,-9.999999747378752e-05
23,-9.999999747378752e-05
24,-9.999999747378752e-05
25,-9.999999747378752e-05
26,-9.999999747378752e-05
27,-9.999999747378752e-05
28,-9.999999747378752e-05
29,-9.999999747378752e-05
30,-9.999999747378752e-05
31,-9.999999747378752e-05
32,-9.999999747378752e-05
33,-9.999999747378752e-05
34,-9.999999747378752e-05
35,-9.999999747378752e-05
36,-9.999999747378752e-05
37,-9.999999747378752e-05
38,-9.999999747378752e-05
39,-9.999999747378752e-05
40,-9.999999747378752e-05
41,-9.999999747378752e-05
42,-9.999999747378752e-05
43,-9.999999747378752e-05
44,-9.999999747378752e-05
45,-9.999999747378752e-05
46,-9.999999747378752e-05
47,-9.999999747378752e-05
48,-9.999999747378752e-05
49,-9.999999747378752e-05
