step,value
0,46.0
1,101.0
2,153.0
3,198.0
4,250.0
5,299.0
6,345.0
7,401.0
8,440.0
9,493.0
10,549.0
11,594.0
12,654.0
13,707.0
14,747.0
15,796.0
16,848.0
17,899.0
18,943.0
19,987.0
20,1043.0
21,1088.0
22,1148.0
23,1203.0
24,1240.0
25,1296.0
26,1346.0
27,1391.0
28,1441.0
29,1480.0
30,1528.0
31,1588.0
32,1636.0
33,1693.0
34,1743.0
35,1789.0
36,1837.0
37,1886.0
38,1935.0
39,1980.0
40,2026.0
41,2084.0
42,2124.0
43,2185.0
44,2241.0
45,2271.0
46,2327.0
47,2381.0
48,2429.0
49,2475.0
50,2514.0
51,2569.0
52,2618.0
53,2672.0
54,2726.0
55,2773.0
56,2825.0
57,2873.0
58,2915.0
59,2970.0
60,3009.0
61,3059.0
62,3121.0
63,3159.0
64,3224.0
65,3275.0
66,3314.0
67,3364.0
68,3416.0
69,3467.0
70,3509.0
71,3550.0
72,3606.0
73,3655.0
74,3715.0
75,3768.0
76,3805.0
77,3862.0
78,3912.0
79,3951.0
80,4004.0
81,4045.0
82,4092.0
83,4096.0
84,4096.0
85,4096.0
86,4096.0
87,4096.0
88,4096.0
89,4096.0
90,4096.0
91,4096.0
92,4096.0
93,4096.0
94,4096.0
95,4096.0
96,4096.0
97,4096.0
98,4096.0
99,4096.0
100,4096.0
101,4096.0
102,4096.0
103,4096.0
104,4096.0
105,4096.0
106,4096.0
107,4096.0
108,4096.0
109,4096.0
110,4096.0
111,4096.0
112,4096.0
113,4096.0
114,4096.0
115,4096.0
116,4096.0
117,4096.0
118,4096.0
119,4096.0
120,4096.0
121,4096.0
122,4096.0
123,4096.0
124,4096.0
125,4096.0
126,4096.0
127,4096.0
128,4096.0
129,4096.0
130,4096.0
131,4096.0
132,4096.0
133,4096.0
134,4096.0
135,4096.0
136,4096.0
137,4096.0
138,4096.0
139,4096.0
140,4096.0
141,4096.0
142,4096.0
143,4096.0
144,4096.0
145,4096.0
146,4096.0
147,4096.0
148,4096.0
149,4096.0
