step,value
0,9447.0
1,32027.0
2,31020.0
3,31641.0
4,31747.0
5,31498.0
6,30181.0
7,31762.0
8,31062.0
9,31472.0
10,31463.0
11,30422.0
12,31290.0
13,31296.0
14,32131.0
15,29929.0
16,31060.0
17,29585.0
18,29625.0
19,29546.0
20,28569.0
21,29786.0
22,29615.0
23,29417.0
24,30621.0
25,30772.0
26,31882.0
27,31274.0
28,31063.0
29,30838.0
30,31087.0
31,31297.0
32,30092.0
33,30451.0
34,30991.0
35,31042.0
36,30581.0
37,31458.0
38,31062.0
39,30091.0
40,31722.0
41,32598.0
42,32474.0
43,31932.0
44,33627.0
45,31953.0
46,33736.0
47,33297.0
48,32745.0
49,34035.0
50,32820.0
51,34110.0
52,34124.0
53,31690.0
54,32785.0
55,32139.0
56,32210.0
57,32323.0
58,29400.0
59,32071.0
60,31014.0
61,29958.0
62,32175.0
63,31519.0
64,28927.0
65,30632.0
66,32385.0
67,30962.0
68,32251.0
69,30273.0
70,32597.0
71,30341.0
72,32315.0
73,29918.0
74,33254.0
75,32631.0
76,31606.0
77,33639.0
78,31540.0
79,32805.0
80,32677.0
81,32083.0
82,30557.0
83,30727.0
84,29731.0
85,31607.0
86,31214.0
87,32767.0
88,31522.0
89,32769.0
90,31434.0
91,33536.0
92,32107.0
93,32786.0
94,33968.0
95,30714.0
96,33339.0
97,34943.0
98,31842.0
99,35070.0
100,31969.0
101,33803.0
102,32854.0
103,33250.0
104,33791.0
105,30913.0
106,34800.0
107,34304.0
108,32073.0
109,34336.0
110,32465.0
111,32645.0
112,34759.0
113,34476.0
114,31170.0
115,33502.0
116,33437.0
117,30201.0
118,35191.0
119,33942.0
120,33190.0
121,32966.0
122,34607.0
123,31256.0
124,33505.0
125,32072.0
126,32452.0
127,30956.0
128,33178.0
129,32928.0
130,31102.0
131,34405.0
132,32664.0
133,31266.0
134,32913.0
135,32798.0
136,30167.0
137,32337.0
138,33138.0
139,34770.0
140,32408.0
141,31517.0
142,33869.0
143,31518.0
144,31293.0
145,30075.0
146,32226.0
147,31750.0
148,30554.0
149,34210.0
