step,value
0,10.108695983886719
1,25.219999313354492
2,50.15999984741211
3,70.27999877929688
4,96.77999877929688
5,121.05000305175781
6,141.85000610351562
7,167.52000427246094
8,186.14999389648438
9,213.60000610351562
10,237.05999755859375
11,245.2899932861328
12,242.55999755859375
13,246.00999450683594
14,247.02000427246094
15,246.91000366210938
16,248.1999969482422
17,248.08999633789062
18,246.10000610351562
19,246.10000610351562
20,250.0
21,244.1199951171875
22,244.1199951171875
23,249.25999450683594
24,249.25999450683594
25,250.0
26,248.1199951171875
27,248.1199951171875
28,250.0
29,247.9499969482422
30,247.9499969482422
31,250.0
32,250.0
33,247.9600067138672
34,247.9600067138672
35,247.9600067138672
36,247.8699951171875
37,247.8699951171875
38,249.58999633789062
39,249.58999633789062
40,250.0
41,250.0
42,250.0
43,250.0
44,250.0
45,250.0
46,250.0
47,250.0
48,250.0
49,250.0
50,250.0
51,250.0
52,250.0
53,250.0
54,250.0
55,249.49000549316406
56,247.33999633789062
57,247.36000061035156
58,249.50999450683594
59,249.80999755859375
60,248.6999969482422
61,248.88999938964844
62,247.92999267578125
63,247.92999267578125
64,248.94000244140625
65,248.94000244140625
66,247.77999877929688
67,247.6300048828125
68,249.85000610351562
69,250.0
70,247.8300018310547
71,247.8300018310547
72,250.0
73,248.5
74,248.5
75,250.0
76,250.0
77,248.8699951171875
78,248.8699951171875
79,248.8699951171875
80,248.47999572753906
81,248.47999572753906
82,250.0
83,250.0
84,250.0
85,250.0
86,250.0
87,250.0
88,250.0
89,250.0
90,250.0
91,250.0
92,250.0
93,250.0
94,250.0
95,250.0
96,250.0
97,250.0
98,250.0
99,250.0
100,250.0
101,250.0
102,250.0
103,250.0
104,250.0
105,250.0
106,250.0
107,250.0
108,250.0
109,250.0
110,250.0
111,250.0
112,250.0
113,250.0
114,250.0
115,250.0
116,250.0
117,250.0
118,250.0
119,250.0
120,250.0
121,250.0
122,250.0
123,250.0
124,250.0
125,247.75
126,245.5399932861328
127,247.7899932861328
128,250.0
129,250.0
130,250.0
131,247.85000610351562
132,245.61000061035156
133,247.75999450683594
134,248.88999938964844
135,250.0
136,250.0
137,250.0
138,246.58999633789062
139,246.49000549316406
140,249.89999389648438
141,246.77000427246094
142,242.6300048828125
143,245.75999450683594
144,245.6699981689453
145,245.77000427246094
146,250.0
147,248.49000549316406
148,248.4499969482422
149,246.6999969482422
