step,value
0,2.4045907593972515e-06
1,0.0001480564387748018
2,0.000715203583240509
3,0.0010374162811785936
4,0.0011225645430386066
5,0.0012954892590641975
6,0.0012510367669165134
7,0.001028786413371563
8,0.0008313078433275223
9,0.0006543680792674422
10,0.0004970813170075417
11,0.00034970929846167564
12,0.00022675422951579094
13,0.00016730550851207227
14,0.00022998590429779142
15,6.047385249985382e-05
16,4.934090975439176e-05
17,5.530146154342219e-05
18,8.41291548567824e-05
19,0.00033631426049396396
20,0.0008580083958804607
21,0.006232903804630041
22,0.013556495308876038
23,0.01660393737256527
24,0.03503715991973877
25,0.06148476526141167
26,0.08884784579277039
27,0.13877743482589722
28,0.2041100263595581
29,0.25328078866004944
30,0.3215155601501465
31,0.3837505280971527
32,0.4109548032283783
33,0.3940407931804657
34,0.3518204092979431
35,0.3826586902141571
36,0.3856768310070038
37,0.35407477617263794
38,0.3169253468513489
39,0.2789372205734253
40,0.24650904536247253
41,0.21742376685142517
42,0.1916491985321045
43,0.16333363950252533
44,0.13511714339256287
45,0.11764641851186752
46,0.09743472188711166
47,0.08172909915447235
48,0.06333376467227936
49,0.05572217330336571
50,0.05067848414182663
51,0.031093884259462357
52,0.020082537084817886
53,0.014437815174460411
54,0.0095300804823637
55,0.004939566366374493
56,0.002699814271181822
57,0.0013249150943011045
58,0.0007944756071083248
59,0.0008515713270753622
60,0.0005705826915800571
61,0.0005344402743503451
62,0.00041899108327925205
63,0.00048138046986423433
64,0.00042294987360946834
65,0.00023624753521289676
66,0.00018172129057347775
67,0.00011794861347880214
68,6.85842678649351e-05
69,6.014851533109322e-05
70,5.8837191318161786e-05
71,4.3369189370423555e-05
72,4.0731240005698055e-05
73,6.345114525174722e-05
74,3.822035068878904e-05
75,2.2204314518603496e-05
76,2.5106352040893398e-05
77,3.0891817004885525e-05
78,1.1751997590181418e-05
79,8.855927262629848e-06
80,1.0985116205119994e-05
81,1.1807223017967772e-05
82,7.102238214429235e-06
83,2.8378406568663195e-05
84,0.00013338260760065168
85,9.041024895850569e-06
86,2.076643067994155e-05
87,5.976192824164173e-06
88,4.0871650526241865e-06
89,1.1703981726896018e-05
90,3.207721192666213e-06
91,1.7065910924429772e-06
92,5.874488238077902e-07
93,2.4584219318057876e-06
94,3.57120143235079e-06
95,2.8896801040900755e-07
96,1.5369537322840188e-06
97,1.2781238183379173e-06
98,7.34794775780756e-06
99,5.352352673071437e-06
100,9.641994438425172e-06
101,6.035813839844195e-06
102,4.651315066439565e-08
103,1.2257492016942706e-06
104,2.221377144451253e-06
105,1.3316497415871709e-06
106,4.357554644229822e-05
107,5.878740921616554e-06
108,5.369955943024252e-06
109,1.2031409823975991e-05
110,8.6593763626297e-06
111,5.6344515542150475e-06
112,6.652494448644575e-06
113,3.679922883748077e-06
114,1.5865971363382414e-05
115,1.6716464870114578e-06
116,2.2832409740658477e-05
117,5.545890871871961e-06
118,1.0713085430325009e-05
119,1.641584822209552e-05
120,1.6748446796555072e-05
121,5.615494046651293e-06
122,1.039962353388546e-05
123,1.0130574082722887e-05
124,8.443216756859329e-06
125,2.146752376575023e-05
126,2.4269393179565668e-05
127,1.9105018509435467e-05
128,2.871409924409818e-05
129,2.610945921333041e-05
130,2.4013635993469507e-05
131,5.918200986343436e-05
132,4.876877574133687e-05
133,5.685092037310824e-05
134,4.257680120645091e-05
135,3.196000761818141e-05
136,1.636649358260911e-05
137,1.914599670271855e-05
138,5.162563866178971e-06
139,1.5024759704829194e-05
140,1.2192758731544018e-05
141,7.472631114069372e-05
142,1.811572292353958e-05
143,3.782501516980119e-05
144,3.48495232174173e-05
145,4.900134808849543e-05
146,3.961565380450338e-05
147,1.360267197014764e-05
148,3.912069587386213e-05
149,3.8501857488881797e-05
150,2.5148814529529773e-05
151,6.503175245597959e-05
152,0.00010624122660374269
153,0.00013221334666013718
154,8.175213588401675e-05
155,0.0001034725210047327
156,8.091094787232578e-05
157,9.24548803595826e-05
158,9.868331108009443e-05
159,3.393561564735137e-05
160,4.319481013226323e-05
161,3.489177470328286e-05
162,6.776441296096891e-05
163,3.4096599847543985e-05
164,4.4214786612428725e-05
165,4.7539630031678826e-05
166,6.34148163953796e-05
167,3.112226113444194e-05
168,2.683402635739185e-05
169,3.073701373068616e-05
170,3.205977554898709e-05
171,4.313368845032528e-05
172,4.562800677376799e-05
173,4.1050556319532916e-05
174,3.4462915209587663e-05
175,3.531056427164003e-05
176,4.0298429667018354e-05
177,4.952720337314531e-05
178,6.7469896748662e-05
179,4.8144480388145894e-05
180,9.626274550100788e-05
181,0.00010901776840910316
182,0.00016632978804409504
183,0.00014487044245470315
184,0.00022999201610218734
185,0.00021588336676359177
186,0.0002383053069934249
187,0.0002229318197350949
188,0.00012536064605228603
189,0.00016387138748541474
190,0.000316830410156399
191,0.0003227492852602154
192,0.0002567353949416429
193,0.00014358099724631757
194,0.0001800238387659192
195,0.00031253835186362267
196,0.00024058276903815567
197,0.00022355221153702587
198,0.00010395608842372894
199,0.0001289226784138009
200,0.00012943241745233536
201,0.0002992252411786467
202,0.0003449109790381044
203,0.00014750647824257612
204,9.179516928270459e-05
205,8.551568316761404e-05
206,0.000206975411856547
207,0.00011431286111474037
208,9.185680391965434e-05
209,0.00016757892444729805
210,0.00030670614796690643
211,0.00023284726194106042
212,0.00010082541120937094
213,0.0002107255277223885
214,0.0001225411397172138
215,8.436032658210024e-05
216,0.000100726741948165
217,0.00012155767763033509
218,9.666603000368923e-05
219,0.00015581806655973196
220,0.00015122114564292133
221,0.00014927626762073487
222,0.00016997205966617912
223,0.00018270648433826864
224,0.0002508782781660557
225,0.00030564412008970976
226,0.0003546088410075754
227,0.0002867596340365708
228,0.0004053939483128488
229,0.000562056084163487
230,0.00032989829196594656
231,0.000282520690234378
232,0.00042080384446308017
233,0.0005231326213106513
234,0.0006717387586832047
235,0.0008662965847179294
236,0.0004817694425582886
237,0.0007067309925332665
238,0.0010078377090394497
239,0.0009417703840881586
240,0.0010835716966539621
241,0.0009445110335946083
