step,value
0,-6.648253474850208e-05
1,-0.00020012496679555625
2,-0.00033777905628085136
3,-0.0004776841960847378
4,-0.0006169712287373841
5,-0.0007599202799610794
6,-0.0008969367481768131
7,-0.0010394036071375012
8,-0.001188258291222155
9,-0.0013220040127635002
10,-0.0014481990365311503
11,-0.0014554740628227592
12,-0.0014879973605275154
13,-0.001506283413618803
14,-0.0015152625273913145
15,-0.001543383114039898
16,-0.0015287685673683882
17,-0.001543578109703958
18,-0.0015485258772969246
19,-0.001540347351692617
20,-0.0015375195071101189
21,-0.0015315182972699404
22,-0.0015205297386273742
23,-0.0015087819192558527
24,-0.0014772278955206275
25,-0.001469127251766622
26,-0.0014737339224666357
27,-0.001472562551498413
28,-0.001457118894904852
29,-0.001423736335709691
30,-0.0014368118718266487
31,-0.0014365790411829948
32,-0.0014117329847067595
33,-0.0013955285539850593
34,-0.0013782668393105268
35,-0.0014212988317012787
36,-0.0014099826803430915
37,-0.0014106396120041609
38,-0.0014079948887228966
39,-0.0014124441659078002
40,-0.001419027685187757
41,-0.0014470459427684546
42,-0.0014454650226980448
43,-0.0014315787702798843
44,-0.0013205595314502716
45,-0.001236465061083436
46,-0.0012319328961893916
47,-0.001192864729091525
48,-0.001110715325921774
49,-0.0010164849227294326
50,-0.0009677232010290027
51,-0.0009458448039367795
52,-0.000964415492489934
53,-0.0009806150337681174
54,-0.000997886760160327
55,-0.0010813551489263773
56,-0.0011064386926591396
57,-0.0011213755933567882
58,-0.0012410328490659595
59,-0.0012783989077433944
60,-0.0013469173572957516
61,-0.0014087967574596405
62,-0.0014166071778163314
63,-0.001448230817914009
64,-0.0014413455501198769
65,-0.0015256222104653716
66,-0.0015287892892956734
67,-0.0015819829422980547
68,-0.0015800099354237318
69,-0.001632767147384584
70,-0.0016453106654807925
71,-0.0016699337866157293
72,-0.0016951505094766617
73,-0.0017082297708839178
74,-0.001718271872960031
75,-0.0017599918646737933
76,-0.0017737181624397635
77,-0.0017766512464731932
78,-0.0017696706345304847
79,-0.0018043203745037317
80,-0.001824251376092434
81,-0.0018432666547596455
82,-0.0018458192935213447
83,-0.001860298914834857
84,-0.00187795446254313
85,-0.0018767814617604017
86,-0.0018793357303366065
87,-0.0019003681372851133
88,-0.0018995879217982292
89,-0.0019019482424482703
90,-0.0019035572186112404
91,-0.0019081837963312864
92,-0.0019106226973235607
93,-0.0019110934808850288
94,-0.001912550418637693
95,-0.001912084175273776
96,-0.0019095144234597683
97,-0.0019073778530582786
98,-0.0019066252280026674
99,-0.0019288556650280952
100,-0.001948363147675991
101,-0.001958826556801796
102,-0.001963130198419094
103,-0.001971575664356351
104,-0.0019821254536509514
105,-0.0019932654686272144
106,-0.002005645539611578
107,-0.002013120101764798
108,-0.0020186658948659897
109,-0.002017529681324959
110,-0.0020243811886757612
111,-0.00202356418594718
112,-0.0020155378151685
113,-0.0020235409028828144
114,-0.0020226575434207916
115,-0.0020278356969356537
116,-0.002036048099398613
117,-0.002034410135820508
118,-0.0020579283591359854
119,-0.0020557353273034096
120,-0.0020651482045650482
121,-0.002071802504360676
122,-0.002096761018037796
123,-0.002095540752634406
124,-0.0021134321577847004
125,-0.0021329934243112803
126,-0.0021412044297903776
127,-0.002147805644199252
128,-0.0021682402584701777
129,-0.002153043169528246
130,-0.00215854961425066
131,-0.0021896963007748127
132,-0.002208629623055458
133,-0.0022120026405900717
134,-0.0022042300552129745
135,-0.0022077159956097603
136,-0.0022226229775696993
137,-0.0022087018005549908
138,-0.0022447817027568817
139,-0.002223242074251175
140,-0.002219565911218524
141,-0.0022417616564780474
142,-0.0022140357177704573
143,-0.002236374653875828
144,-0.0022306956816464663
145,-0.0022317362017929554
146,-0.002277645282447338
147,-0.002269967459142208
148,-0.00226598815061152
149,-0.0022856593132019043
150,-0.0022834651172161102
151,-0.002283601788803935
152,-0.002323383465409279
153,-0.0023190074134618044
154,-0.0023516749497503042
155,-0.0023583245929330587
156,-0.0023807287216186523
157,-0.002393521834164858
158,-0.0024014196824282408
159,-0.0023964247666299343
160,-0.0024413024075329304
161,-0.002435719594359398
162,-0.002451835200190544
163,-0.0024960460141301155
164,-0.0024941335432231426
165,-0.0024910923093557358
166,-0.0025216357316821814
167,-0.002497868612408638
168,-0.002515521366149187
169,-0.0025231156032532454
170,-0.0025304111186414957
171,-0.00255125155672431
172,-0.002574295736849308
173,-0.0025370907969772816
174,-0.0025462608318775892
175,-0.0025760973803699017
176,-0.0025330332573503256
177,-0.0025691117625683546
178,-0.002520689507946372
179,-0.002533637685701251
180,-0.002528805285692215
181,-0.0025598874781280756
182,-0.0025473972782492638
183,-0.002508724108338356
184,-0.002551943063735962
185,-0.0025563782546669245
186,-0.0025251233018934727
187,-0.002522014547139406
188,-0.002498004585504532
189,-0.002568404655903578
190,-0.002533236751332879
191,-0.0025190378073602915
192,-0.0025242818519473076
193,-0.0024881395511329174
194,-0.002544439397752285
195,-0.002516466658562422
196,-0.002547136042267084
197,-0.0025622746907174587
198,-0.002578290645033121
199,-0.0025613605976104736
200,-0.0025669371243566275
201,-0.002602357417345047
202,-0.002588416915386915
203,-0.002600196050480008
204,-0.0026446047704666853
205,-0.0026099085807800293
206,-0.002641516737639904
207,-0.0026536285877227783
208,-0.00262662535533309
209,-0.0026635935064405203
210,-0.0026968419551849365
211,-0.002699283417314291
212,-0.002630361821502447
213,-0.0026431649457663298
214,-0.002681414596736431
215,-0.002627168782055378
216,-0.002664531348273158
217,-0.002696927171200514
218,-0.0026932028122246265
219,-0.002715735463425517
220,-0.0026843412779271603
221,-0.002732022199779749
222,-0.0026824146043509245
223,-0.0027265192475169897
224,-0.0027150714304298162
225,-0.0026898528449237347
226,-0.0027561986353248358
227,-0.0027382278349250555
228,-0.002699904842302203
229,-0.002729852218180895
230,-0.002709241583943367
231,-0.002793049905449152
232,-0.002710993168875575
233,-0.002673342591151595
234,-0.0026758327148854733
235,-0.002706291154026985
236,-0.002699560020118952
237,-0.0027029733173549175
238,-0.002703834790736437
239,-0.0026804457884281874
240,-0.0027259825728833675
241,-0.002720821416005492
242,-0.002675984986126423
243,-0.002686136867851019
244,-0.0027071088552474976
245,-0.0026990731712430716
246,-0.0026962989941239357
247,-0.0027025386225432158
248,-0.002740461379289627
249,-0.0027621006593108177
250,-0.0028166696429252625
251,-0.0027445012237876654
252,-0.002777647925540805
253,-0.0027943928726017475
254,-0.0028074118308722973
255,-0.0028035312425345182
256,-0.002806583186611533
257,-0.0028177201747894287
258,-0.0028505788650363684
259,-0.002846816089004278
260,-0.002864798065274954
261,-0.002843867987394333
262,-0.002875241916626692
263,-0.002890573348850012
264,-0.0028957948088645935
265,-0.002890460891649127
266,-0.002914129290729761
267,-0.0028993189334869385
268,-0.0029074326157569885
269,-0.0029458384960889816
270,-0.0029512762557715178
271,-0.002946470631286502
272,-0.002934009302407503
273,-0.002962165977805853
274,-0.0029601436108350754
275,-0.0029825447127223015
276,-0.0029753386043012142
277,-0.00302041694521904
278,-0.002995117101818323
279,-0.0030300416983664036
280,-0.003060939721763134
281,-0.0030645921360701323
282,-0.0030758872162550688
283,-0.003091971855610609
284,-0.0030958373099565506
285,-0.003085117554292083
286,-0.00311664748005569
287,-0.0030980659648776054
288,-0.0031224829144775867
289,-0.0031351919751614332
290,-0.0031207636930048466
291,-0.0031129540875554085
292,-0.00314502976834774
293,-0.0031486048828810453
294,-0.0031387978233397007
295,-0.003146327566355467
296,-0.003200727980583906
297,-0.0032268385402858257
298,-0.003224679036065936
299,-0.0032327452208846807
300,-0.0032538368832319975
301,-0.0032482859678566456
302,-0.0032954327762126923
303,-0.0032475385814905167
304,-0.0032754484564065933
305,-0.003297551302239299
306,-0.003264239989221096
307,-0.0033067557960748672
308,-0.0032881235238164663
309,-0.0033032544888556004
310,-0.003327200887724757
311,-0.0033191456459462643
312,-0.0032961422111839056
313,-0.003300006501376629
314,-0.00330238975584507
315,-0.0033553163520991802
316,-0.003358948975801468
317,-0.0033366128336638212
318,-0.0033574167173355818
319,-0.0033122417517006397
320,-0.0033544013276696205
321,-0.0033458515536040068
322,-0.003382589668035507
323,-0.0033468492329120636
324,-0.003384931478649378
325,-0.003377807093784213
326,-0.0033783381804823875
327,-0.003365033771842718
328,-0.0033853547647595406
329,-0.0034075025469064713
330,-0.003404701594263315
331,-0.0033902886789292097
332,-0.00338740274310112
333,-0.0034347325563430786
334,-0.003436478553339839
335,-0.0034455428831279278
336,-0.0034259117674082518
337,-0.0034466306678950787
338,-0.0034648003056645393
339,-0.0034984219819307327
340,-0.003464872483164072
341,-0.0035169615875929594
342,-0.003495799843221903
343,-0.0034909432288259268
344,-0.0034597297199070454
345,-0.00349912466481328
346,-0.0035288415383547544
347,-0.00353353563696146
348,-0.0035535208880901337
349,-0.0035506836138665676
350,-0.003531636204570532
351,-0.003523226361721754
352,-0.003564003389328718
353,-0.0035351410042494535
354,-0.0035654986277222633
355,-0.0036080440040677786
356,-0.0035731764510273933
357,-0.003561886725947261
358,-0.003599650925025344
359,-0.0036000912077724934
360,-0.0035874329041689634
361,-0.0036139520816504955
362,-0.003655962413176894
363,-0.003619696944952011
364,-0.0036018004175275564
365,-0.003629768965765834
366,-0.003632619511336088
367,-0.0036726666148751974
368,-0.0036564506590366364
369,-0.0036457206588238478
370,-0.003638114547356963
371,-0.0036180238239467144
372,-0.0036329044960439205
373,-0.0036306544207036495
374,-0.003642353694885969
375,-0.003654282307252288
376,-0.0036631599068641663
377,-0.0036704433150589466
378,-0.003681240137666464
379,-0.003701393958181143
380,-0.0036443625576794147
381,-0.0036775185726583004
382,-0.0036904781591147184
383,-0.003691168501973152
384,-0.003666952718049288
385,-0.0036708980333060026
386,-0.0036504778545349836
387,-0.0036686116363853216
388,-0.003688166383653879
389,-0.0037131065037101507
390,-0.003665400668978691
391,-0.003693957347422838
392,-0.003655510488897562
393,-0.0036367017310112715
394,-0.0036631689872592688
395,-0.0036716971080750227
396,-0.0037183386739343405
397,-0.003704866860061884
398,-0.0036947554908692837
399,-0.0037076694425195456
400,-0.003715195693075657
401,-0.003741089254617691
402,-0.003756819060072303
403,-0.0037347846664488316
404,-0.003737170249223709
405,-0.003765768837183714
406,-0.0037798271514475346
407,-0.0037528423126786947
408,-0.003838087199255824
409,-0.003770432434976101
410,-0.0037869210354983807
411,-0.0038079172372817993
412,-0.003782301675528288
413,-0.0037827780470252037
414,-0.00379801238887012
415,-0.0037768324837088585
416,-0.022258050739765167
417,-0.32067978382110596
418,-0.6989361643791199
419,-1.0900417566299438
420,-1.466546893119812
421,-1.8581441640853882
422,-2.232945442199707
423,-2.5852997303009033
424,-2.972989082336426
425,-3.3122096061706543
426,-3.6121985912323
427,-3.7365882396698
428,-3.671846389770508
