step,value
1,0.014018721878528595
1,0.04604022949934006
2,0.08381050080060959
2,0.08383212238550186
3,0.18149250745773315
3,0.22042444348335266
4,0.27056100964546204
4,0.34146422147750854
5,0.4262455999851227
5,0.40690088272094727
6,0.5958565473556519
6,0.8435602784156799
7,1.0228760242462158
7,1.0130927562713623
8,1.2354258298873901
8,1.493713617324829
9,1.6068475246429443
9,2.7404091358184814
10,3.468682289123535
10,4.790470600128174
10,6.197946071624756
11,6.0417866706848145
11,9.242938995361328
12,12.89248275756836
12,13.00422191619873
13,16.284801483154297
13,21.293249130249023
14,26.498737335205078
14,27.199607849121094
15,35.262386322021484
15,35.93980026245117
16,38.37834930419922
16,38.21144104003906
16,37.472164154052734
17,40.235233306884766
17,38.098628997802734
18,38.505455017089844
18,36.514930725097656
19,39.761383056640625
19,36.161903381347656
20,39.85602951049805
20,38.03286361694336
21,33.54547119140625
21,34.83202362060547
22,32.979248046875
22,32.8469352722168
23,28.984018325805664
23,24.777801513671875
24,23.1546573638916
24,19.79962730407715
24,15.22069263458252
25,15.075729370117188
25,16.997364044189453
26,15.179070472717285
26,15.532286643981934
27,13.381234169006348
27,12.960786819458008
28,10.25818920135498
28,8.285277366638184
29,10.562533378601074
29,7.9543867111206055
30,3.894669771194458
30,5.245151042938232
30,3.60151743888855
31,2.202984571456909
31,2.7265305519104004
32,1.55878746509552
32,1.7275724411010742
33,1.4980003833770752
33,1.7923709154129028
34,1.0374181270599365
34,1.0781995058059692
35,0.9466358423233032
35,0.9683017134666443
36,0.8998038172721863
36,0.8960702419281006
36,0.8778835535049438
37,0.9995773434638977
37,1.0236402750015259
38,1.0913631916046143
38,1.0340293645858765
39,0.8594250082969666
39,0.9419510960578918
40,0.8255401849746704
40,1.0301603078842163
41,1.1719835996627808
41,1.3218317031860352
42,1.1979422569274902
42,1.3598452806472778
42,1.9084092378616333
43,1.8701175451278687
43,1.9409352540969849
44,1.8707482814788818
44,1.9011014699935913
45,1.7920567989349365
45,2.515209436416626
46,2.487143039703369
46,3.2139954566955566
46,3.1595664024353027
47,3.7978315353393555
47,3.0917515754699707
48,4.028803825378418
48,4.321890830993652
49,3.8696391582489014
49,5.494187355041504
50,6.165144443511963
50,5.588698863983154
50,8.141606330871582
51,9.52511215209961
51,10.078479766845703
52,15.684077262878418
52,19.325035095214844
53,19.1614933013916
53,25.411048889160156
54,20.30012321472168
54,24.333162307739258
55,36.53322219848633
55,30.747901916503906
55,36.693084716796875
56,43.032432556152344
56,41.56407928466797
57,33.82024002075195
57,36.00592041015625
58,42.42368698120117
58,40.245418548583984
59,39.02354431152344
59,37.97068405151367
60,34.40117645263672
60,38.48691177368164
60,38.388702392578125
61,39.191810607910156
61,45.420745849609375
62,42.16457748413086
62,43.711387634277344
63,49.594512939453125
63,40.120914459228516
64,51.58842086791992
64,45.83225631713867
65,46.947471618652344
65,42.78799819946289
66,49.721981048583984
66,39.994510650634766
66,51.76052474975586
67,53.47599792480469
67,53.79172134399414
68,48.03316116333008
68,53.72829055786133
69,47.77678680419922
69,56.08625793457031
70,53.91265869140625
70,59.7085075378418
71,54.42683792114258
71,57.44182205200195
72,55.613338470458984
72,52.24627685546875
72,56.83012008666992
73,53.313621520996094
73,57.553314208984375
74,52.195777893066406
74,55.29056930541992
75,57.205753326416016
75,53.71630096435547
76,60.485015869140625
76,69.49687194824219
77,69.76847076416016
77,69.3541030883789
78,64.31204223632812
78,69.31157684326172
78,64.01995849609375
79,63.26594543457031
79,60.56074523925781
80,58.38438034057617
80,72.87744903564453
81,68.56193542480469
81,70.64813232421875
82,73.32135772705078
82,74.78897857666016
83,74.15098571777344
83,74.92453002929688
83,78.89349365234375
84,77.43334197998047
84,77.79592895507812
85,84.18704986572266
85,82.6539306640625
86,84.1925277709961
86,75.85738372802734
87,81.76533508300781
87,83.14930725097656
87,83.74954223632812
88,87.60075378417969
88,83.87504577636719
89,86.7260971069336
89,86.36334228515625
90,87.35205078125
90,87.33734893798828
91,91.28755187988281
91,89.44385528564453
92,91.90199279785156
92,91.64129638671875
92,91.77794647216797
93,91.62332916259766
93,93.03406524658203
94,95.31277465820312
94,96.6965560913086
95,95.31208038330078
95,96.99539947509766
96,95.60037994384766
96,97.42365264892578
96,96.18376922607422
97,97.99885559082031
97,98.51997375488281
98,98.7891616821289
98,98.64251708984375
99,101.71987915039062
99,102.66265869140625
100,100.46809387207031
100,101.40525817871094
100,100.53784942626953
101,103.69625091552734
101,104.29197692871094
102,103.87963104248047
102,103.18208312988281
103,105.54867553710938
103,106.96984100341797
103,107.52626037597656
104,107.55162048339844
104,110.38318634033203
105,109.72183990478516
105,105.94485473632812
106,109.65769958496094
106,108.4701156616211
107,112.65940856933594
107,110.5645523071289
107,111.82764434814453
108,111.62298583984375
108,113.10699462890625
109,110.75971984863281
109,110.85214233398438
110,112.18898010253906
110,112.02484130859375
111,114.00276184082031
111,110.84793853759766
111,113.00203704833984
112,112.07418823242188
112,112.63301849365234
113,114.33319854736328
113,112.95655822753906
114,113.3965072631836
114,115.3228759765625
115,111.82205963134766
115,110.40276336669922
115,114.91305541992188
116,115.43084716796875
116,113.68694305419922
117,116.13795471191406
117,116.9991455078125
118,117.50630187988281
118,117.11216735839844
119,118.6111068725586
119,118.66053771972656
119,118.53319549560547
120,119.13375091552734
120,118.3673095703125
121,119.61968994140625
121,120.4916763305664
122,119.53278350830078
122,118.60612487792969
123,121.23480224609375
123,117.78187561035156
123,118.4866943359375
124,115.5428695678711
124,122.54560852050781
125,121.25395965576172
125,121.80714416503906
126,119.85222625732422
126,122.12523651123047
126,121.27017211914062
127,120.02198028564453
127,120.35884857177734
128,122.68148803710938
128,121.2279281616211
129,119.35197448730469
129,119.79673767089844
130,122.91911315917969
130,122.43937683105469
130,120.82605743408203
131,121.94835662841797
131,123.2953872680664
132,123.10015869140625
132,124.04202270507812
133,124.38465118408203
133,119.94496154785156
133,122.87202453613281
134,124.71681213378906
134,124.92298889160156
135,123.92240142822266
135,124.47087860107422
136,121.70011138916016
136,124.4253158569336
136,125.71953582763672
137,125.75082397460938
137,124.1689224243164
138,123.82599639892578
138,126.41162872314453
139,123.37071228027344
139,124.29888916015625
139,124.67243957519531
140,125.15228271484375
140,126.63502502441406
141,124.61344146728516
141,127.1122055053711
142,126.0135269165039
142,127.1914291381836
142,127.83631896972656
143,126.6863784790039
143,127.762939453125
144,126.64464569091797
144,127.1864013671875
145,127.29459381103516
145,127.48145294189453
145,125.49187469482422
