step,value
0,-0.00025457036099396646
1,-0.0007909854757599533
2,-0.0013531178701668978
3,-0.0019036277662962675
4,-0.0024412430357187986
5,-0.002995152724906802
6,-0.0035043787211179733
7,-0.004034615121781826
8,-0.004555423744022846
9,-0.005075720138847828
10,-0.005483345594257116
11,-0.005434504710137844
12,-0.005439554341137409
13,-0.005327173974364996
14,-0.00529952859506011
15,-0.005213206168264151
16,-0.005093277432024479
17,-0.0050785234197974205
18,-0.0049693044275045395
19,-0.004899237304925919
20,-0.0048079900443553925
21,-0.004695800133049488
22,-0.0046038515865802765
23,-0.004495588596910238
24,-0.004426134750247002
25,-0.004309331998229027
26,-0.004395531490445137
27,-0.004303053952753544
28,-0.004173064138740301
29,-0.004149171523749828
30,-0.003954781219363213
31,-0.0038986082654446363
32,-0.0038416224997490644
33,-0.0038351144175976515
34,-0.003710548160597682
35,-0.0037826797924935818
36,-0.0035947251599282026
37,-0.003635669592767954
38,-0.0036763902753591537
39,-0.003607010468840599
40,-0.0037228334695100784
41,-0.0036402372643351555
42,-0.003679900895804167
43,-0.0038686711341142654
44,-0.0040421984158456326
45,-0.004046988673508167
46,-0.003924480639398098
47,-0.0038434620946645737
48,-0.0036809039302170277
49,-0.003658090252429247
50,-0.0034625851549208164
51,-0.003380927722901106
52,-0.0030875594820827246
53,-0.0028170642908662558
54,-0.0025182829704135656
55,-0.0023758341558277607
56,-0.002378063276410103
57,-0.002290734788402915
58,-0.0022777870763093233
59,-0.0023407109547406435
60,-0.0024738609790802
61,-0.0025703944265842438
62,-0.0027525159530341625
63,-0.002775777829810977
64,-0.0027634797152131796
65,-0.0029417993500828743
66,-0.0029772985726594925
67,-0.0028937484603375196
68,-0.0029856383334845304
69,-0.0030571045354008675
70,-0.0029795679729431868
71,-0.0030127926729619503
72,-0.003091864287853241
73,-0.0031483694911003113
74,-0.003243449842557311
75,-0.003203603206202388
76,-0.0032893489114940166
77,-0.003275753930211067
78,-0.003312157467007637
79,-0.003298648167401552
80,-0.0032420442439615726
81,-0.003308165818452835
82,-0.0032521910034120083
83,-0.0034022824838757515
84,-0.0032286089845001698
85,-0.003191371913999319
86,-0.0032797022722661495
87,-0.0032587291207164526
88,-0.0033169526141136885
89,-0.0032835411839187145
90,-0.0033117092680186033
91,-0.003323253709822893
92,-0.0033527042251080275
93,-0.0034518218599259853
94,-0.003437064355239272
95,-0.0034304731525480747
96,-0.0035925868432968855
97,-0.003512278199195862
98,-0.0035268962383270264
99,-0.0035979736130684614
100,-0.0036229612305760384
101,-0.0035995598882436752
102,-0.0036910073831677437
103,-0.003659280715510249
104,-0.0036841537803411484
105,-0.003735921112820506
106,-0.003752808552235365
107,-0.0037576607428491116
108,-0.0038356154691427946
109,-0.0038127019070088863
110,-0.003809045534580946
111,-0.00375916063785553
112,-0.003740511601790786
113,-0.0037611450534313917
114,-0.003665471449494362
115,-0.0036204843781888485
116,-0.0034696971997618675
117,-0.0033553889952600002
118,-0.0031870361417531967
119,-0.003024834208190441
120,-0.0028907740488648415
121,-0.002776356181129813
122,-0.0025806808844208717
123,-0.002397127915173769
124,-0.002228886354714632
125,-0.0020783646032214165
126,-0.0019335239194333553
127,-0.002046820241957903
128,-0.0018041948787868023
129,-0.0019066471140831709
130,-0.002020785119384527
131,-0.0021318404469639063
132,-0.0022005278151482344
133,-0.0023380080237984657
134,-0.002500582719221711
135,-0.002954559400677681
136,-0.0032719075679779053
137,-0.00340617960318923
138,-0.0036441616248339415
139,-0.0037647001445293427
140,-0.0036958977580070496
141,-0.003798253368586302
142,-0.0037995711900293827
143,-0.003809513058513403
144,-0.003771581221371889
145,-0.00380104873329401
146,-0.003874962916597724
147,-0.003894391003996134
148,-0.0040010567754507065
149,-0.004049353301525116
150,-0.003990938421338797
151,-0.004126915242522955
152,-0.00413229875266552
153,-0.004154755733907223
154,-0.0041833966970443726
155,-0.004231733735650778
156,-0.004267282318323851
157,-0.004206218756735325
158,-0.004227880388498306
159,-0.004242445342242718
