step,value
0,0.0
1,1.6555113688809797e-05
2,0.00021908723283559084
3,0.0004943932290188968
4,0.0005942771676927805
5,0.0007669560145586729
6,0.0009171622805297375
7,0.0010219155810773373
8,0.0009168263059109449
9,0.0008073520730249584
10,0.0006003265734761953
11,0.0004456596216186881
12,0.00034411309752613306
13,0.0002385453844908625
14,0.00020963832503184676
15,0.00018117681611329317
16,0.0001511874725110829
17,0.00014560550334863365
18,0.00011767982505261898
19,0.0001483086816733703
20,0.00013571060844697058
21,0.00014083189307712018
22,0.00011309471301501617
23,0.00013257510727271438
24,0.00013138294161763042
25,0.0001225182495545596
26,0.00013092297012917697
27,0.00013574122567661107
28,0.0001367708609905094
29,0.00014832773013040423
30,0.00014925928553566337
31,0.00020413578022271395
32,0.0002481389092281461
33,0.00023723006597720087
34,0.0002704427461139858
35,0.00031563598895445466
36,0.00035134516656398773
37,0.000343961117323488
38,0.0003687819407787174
39,0.0003950886311940849
40,0.0004374833661131561
41,0.00043146678945049644
42,0.0004558807413559407
43,0.0005160830914974213
44,0.00047961779637262225
45,0.0003629853017628193
46,0.0003169837291352451
47,0.0002413040492683649
48,0.00019671690824907273
49,0.00013437002780847251
50,9.838363621383905e-05
51,9.196396422339603e-05
52,7.144345727283508e-05
53,5.632212196360342e-05
54,7.080241630319506e-05
55,7.295069372048602e-05
56,0.00010333331738365814
57,6.650730210822076e-05
58,8.17849941086024e-05
59,5.082113784737885e-05
60,5.044199861004017e-05
61,2.7849215257447213e-05
62,1.7510106772533618e-05
63,1.5886387700447813e-05
64,1.1128107871627435e-05
65,4.028750481666066e-06
66,4.6700470193172805e-06
67,9.989898899220861e-06
68,1.1353086847520899e-05
69,7.965430995682254e-06
70,6.667813067906536e-06
71,6.566454885614803e-06
72,8.494675057590939e-06
73,1.140725362347439e-05
74,1.9532219084794633e-05
75,1.7424641555408016e-05
76,4.973535396857187e-06
77,3.244445679229102e-06
78,5.927316124143545e-06
79,5.884801794309169e-06
80,2.462802058289526e-06
81,2.853890237020096e-06
82,2.188248799939174e-06
83,4.10895336244721e-06
84,5.561099442275008e-06
85,6.634169949393254e-06
86,4.092083145224024e-06
87,3.7907825571892317e-06
88,3.4360718927928247e-06
89,2.86948215943994e-06
90,1.6386752577091102e-06
91,9.188605645249481e-07
92,6.337346576401615e-07
93,5.821782451675972e-07
94,5.05404273098975e-07
95,1.1437691682658624e-07
96,1.789804571217246e-07
97,8.45134309201967e-08
98,4.1527593452883593e-07
99,5.024569986744609e-07
100,1.6973687877452903e-07
101,0.0
102,1.4403492514247773e-06
103,0.0
104,5.346523721527774e-07
105,0.0
106,0.0
107,2.599375079626043e-07
108,1.920518570841523e-07
109,9.369899771627388e-07
110,1.6757721255089564e-07
111,2.2888670514475962e-07
112,1.9628732843557373e-06
113,6.393404419213766e-07
114,1.7508667724541738e-06
115,8.980704251371208e-07
116,3.564822236512555e-06
117,3.804174866672838e-06
118,6.869398021080997e-06
119,1.9358049030415714e-05
120,2.1336576537578367e-05
121,2.414534355921205e-05
122,3.9181810279842466e-05
123,3.677224594866857e-05
124,4.137420910410583e-05
125,4.698631528299302e-05
126,5.926028097746894e-05
127,3.533998824423179e-05
128,4.179776442470029e-05
129,4.110942245461047e-05
130,2.8745014788000844e-05
131,1.5413581422762945e-05
132,1.694802995189093e-05
133,8.96343590284232e-06
134,7.108738827810157e-06
135,7.318477855733363e-06
136,5.016663635615259e-06
137,4.24917925556656e-06
138,3.033991333722952e-06
139,2.6832783532881876e-06
140,2.2983274448051816e-06
141,2.454192099321517e-06
142,3.405733423278434e-06
143,4.750783318741014e-06
144,4.385835836728802e-06
145,4.737537892651744e-06
146,5.8786918089026585e-06
147,6.445202416216489e-06
148,2.586950358818285e-05
149,8.467327279504389e-05
150,5.887203587917611e-05
151,6.620421481784433e-05
152,6.576755549758673e-05
153,8.14418017398566e-05
154,8.415977208642289e-05
155,0.00010054410086013377
156,8.465837163385004e-05
157,7.669047045055777e-05
158,5.109306948725134e-05
159,3.936586290365085e-05
160,3.684946204884909e-05
161,2.7959182261838578e-05
162,2.4446029783575796e-05
163,2.9095444915583357e-05
164,2.3111060727387667e-05
165,1.4955272490624338e-05
166,1.7815653336583637e-05
167,1.1735155567293987e-05
168,1.42139306262834e-05
169,1.0299947462044656e-05
170,1.093224545911653e-05
171,4.610562882589875e-06
172,9.024347491504159e-06
173,3.648148322099587e-06
174,5.768390110461041e-06
175,5.535413038160186e-06
176,3.0162750590534415e-06
177,6.153882623038953e-06
178,1.4344819646794349e-05
179,1.2116461221012287e-05
180,1.4953663594496902e-05
181,6.753748948540306e-06
182,1.165223784482805e-05
183,3.616731191868894e-06
184,8.377220183319878e-06
185,4.84154452351504e-06
186,8.057460945565253e-06
187,5.1234810598543845e-06
188,3.6261869809095515e-06
189,1.4474337149295025e-05
190,4.828561941394582e-06
191,2.0450625015655532e-06
192,1.343683834420517e-06
193,8.227626722145942e-07
194,2.317130338269635e-06
195,8.1122595929628e-07
196,8.504378001816804e-07
197,8.465735845675226e-08
198,1.0325683064138502e-07
199,4.5511941948461754e-07
200,6.9754456433202e-08
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.754049208102515e-07
207,0.0
208,1.8387822819931898e-08
209,0.0
210,0.0
211,1.4174688089951815e-07
212,0.0
213,0.0
214,0.0
215,3.302815230199485e-07
216,4.1005289830309266e-08
217,1.0713033304909914e-07
218,5.548338322114432e-08
219,0.0
220,0.0
221,1.860797027575245e-07
222,3.371055754541885e-07
223,0.0
224,5.959441295999568e-08
225,1.5984601020591072e-07
226,0.0
227,3.7711885170210735e-07
228,1.875004045359674e-06
229,5.15385522703582e-07
230,1.2238037925271783e-06
231,4.5383939095700043e-07
232,3.4049696751026204e-07
233,8.743506896280451e-07
234,9.09065192900016e-07
235,5.668020435223298e-07
236,5.53029281036288e-07
237,1.2391695918267942e-06
238,8.56072901456173e-08
239,7.227307463608668e-08
240,0.0
241,1.792156325564065e-07
242,3.8551533521058445e-07
243,0.0
244,5.267560254651471e-07
245,3.8500886034853465e-07
246,1.7445338471588911e-06
247,1.7571062471688492e-06
248,1.5813433265066124e-06
249,7.610447028127965e-07
250,2.919948371982173e-07
251,0.0
252,4.92618255520938e-07
253,5.452113782666856e-07
254,3.2141065275936853e-07
255,2.387083668509149e-07
256,6.938729484318173e-07
257,1.5554282981611323e-06
258,1.5202361964838929e-06
259,2.459637926222058e-06
260,1.8090962612404837e-06
261,1.17147715172905e-06
262,2.8082395147066563e-06
263,1.5590615021210397e-06
264,1.7831807781476527e-06
265,1.398562176291307e-06
266,3.186941057720105e-06
267,4.086834451300092e-06
268,1.2674769322984503e-06
269,1.2300629350647796e-06
270,2.0119405235163867e-06
271,1.7823211919676396e-06
272,1.6647977645334322e-06
273,8.746559387873276e-07
274,1.299766495321819e-06
275,8.318907021021005e-07
276,6.680596698060981e-07
277,6.799059519835282e-07
278,1.3033923096372746e-06
279,1.7664764300207025e-06
280,1.1032335578420316e-06
281,6.845209554739995e-08
282,2.2792050913267303e-08
283,5.748714215769724e-07
284,4.966709639120381e-07
285,9.562892273606849e-07
286,8.115773084682587e-07
287,8.671407840665779e-07
288,1.4371489669429138e-06
289,1.6197193417610833e-06
290,1.8633834315551212e-06
291,1.1882313799560507e-07
292,1.5179784895735793e-07
293,7.494418241549283e-08
294,1.4639560959039954e-06
295,3.171779638933003e-08
296,1.740326752042165e-06
297,2.975002644234337e-07
298,1.0929204563581152e-06
299,5.715121460525552e-07
