step,value
0,71888.0
1,211965.0
2,212284.0
3,212339.0
4,208601.0
5,207620.0
6,203437.0
7,205845.0
8,205185.0
9,205724.0
10,200771.0
11,205129.0
12,206839.0
13,207775.0
14,210511.0
15,203965.0
16,209282.0
17,209828.0
18,208311.0
19,211697.0
20,210632.0
21,204434.0
22,207734.0
23,206616.0
24,207977.0
25,207253.0
26,205701.0
27,205621.0
28,208777.0
29,205261.0
30,205098.0
31,205042.0
32,204824.0
33,203275.0
34,204971.0
35,204226.0
36,202508.0
37,201811.0
38,203442.0
39,196209.0
40,197105.0
41,198430.0
42,197204.0
43,193230.0
44,197378.0
45,194221.0
46,194321.0
47,196084.0
48,195818.0
49,193966.0
50,197778.0
51,198078.0
52,200500.0
53,203464.0
54,209063.0
55,206126.0
56,201375.0
57,206949.0
58,203370.0
59,207080.0
60,208663.0
61,209765.0
62,207676.0
63,206671.0
64,209453.0
65,210247.0
66,208945.0
67,207347.0
68,211559.0
69,206205.0
70,206452.0
71,204706.0
72,200732.0
73,202720.0
74,203647.0
75,204235.0
76,206909.0
77,208428.0
78,211255.0
79,204637.0
80,208766.0
81,210195.0
82,209371.0
83,211379.0
84,212843.0
85,213666.0
86,208649.0
87,215785.0
88,212216.0
89,211570.0
90,208398.0
91,207776.0
92,209754.0
93,206159.0
94,211714.0
95,209117.0
96,213441.0
97,208693.0
98,213343.0
99,214054.0
100,213265.0
101,212251.0
102,206641.0
103,209787.0
104,208893.0
105,214400.0
106,209795.0
107,206676.0
108,203928.0
109,204731.0
110,212726.0
111,208271.0
112,207552.0
113,207495.0
114,204287.0
115,210223.0
116,211248.0
117,209727.0
118,204648.0
119,209106.0
120,206758.0
121,206258.0
122,208777.0
123,211669.0
124,208485.0
125,206509.0
126,208582.0
127,211890.0
128,209254.0
129,211775.0
130,210801.0
131,211692.0
132,206441.0
133,209962.0
134,212791.0
135,209680.0
136,215671.0
137,217852.0
138,224346.0
139,220650.0
140,218980.0
141,216793.0
142,214715.0
143,213360.0
144,213607.0
145,218255.0
146,212254.0
147,217698.0
148,216150.0
149,216546.0
150,215414.0
151,214268.0
152,211488.0
153,211286.0
154,216748.0
155,216598.0
156,216148.0
157,218316.0
158,218731.0
159,218416.0
160,218200.0
161,216949.0
162,217606.0
163,222714.0
164,221825.0
165,219440.0
166,213657.0
