goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003347,0.125934,0.169097,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081343,0.000000,250.000000
0.004535,0.218967,0.222922,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084956,0.000000,250.000000
0.003453,0.301527,0.319692,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072392,0.000000,250.000000
0.003284,0.340925,0.350972,0.337730,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.056215,12.512381,250.000000
0.002360,0.420785,0.433646,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070109,0.000000,250.000000
0.001768,0.448217,0.461578,0.446885,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072064,0.000000,250.000000
0.004926,0.386288,0.400159,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070935,0.000000,250.000000
0.003882,0.492808,0.502340,0.491841,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.043016,1.360615,250.000000
0.003019,0.120179,0.158156,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080104,0.000000,250.000000
0.002301,0.417498,0.425972,0.415370,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.057624,8.042137,250.000000
0.005157,0.166431,0.207476,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078065,0.000000,250.000000
0.001574,0.448194,0.459743,0.446995,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069174,0.000000,250.000000
0.003290,0.419944,0.434785,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063905,0.000000,250.000000
0.007628,0.106182,0.153340,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095930,0.000000,250.000000
0.003087,0.150815,0.197465,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080637,0.000000,250.000000
0.004617,0.224708,0.239192,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071496,0.000000,250.000000
0.004546,0.233746,0.236344,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083958,0.000000,250.000000
0.004319,0.123128,0.162348,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093384,0.000000,250.000000
0.002414,0.413507,0.424540,0.414972,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.051598,1.180683,250.000000
0.002576,0.256702,0.259110,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078632,0.000000,250.000000
0.003973,0.307297,0.314213,0.303696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068567,0.000000,250.000000
0.003006,0.309984,0.319383,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069159,0.000000,250.000000
0.004242,0.249890,0.253861,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080924,0.000000,250.000000
0.003646,0.307263,0.311296,0.304468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069699,0.000000,250.000000
0.003429,0.171500,0.192750,0.168111,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074242,0.000000,250.000000
0.003658,0.377303,0.386333,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068417,0.000000,250.000000
0.004315,0.256174,0.265934,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082271,0.000000,250.000000
0.004476,0.439501,0.453235,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066381,0.000000,250.000000
0.004591,0.380230,0.385187,0.376387,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.014456,159.200348,250.000000
0.003846,0.206180,0.211133,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075724,0.000000,250.000000
0.003898,0.317175,0.321267,0.313608,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.031239,98.851212,250.000000
0.002000,0.261337,0.284440,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085624,0.000000,250.000000
0.002653,0.140467,0.177264,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077951,0.000000,250.000000
0.002957,0.197682,0.206300,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091956,0.000000,250.000000
0.001993,0.462917,0.479588,0.461213,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.050372,32.987770,250.000000
0.003133,0.142993,0.159266,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086367,0.000000,250.000000
0.003986,0.187057,0.190187,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074491,0.000000,250.000000
0.008301,0.115208,0.159287,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065737,0.000000,250.000000
0.003375,0.334089,0.341028,0.330719,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.049026,35.636284,250.000000
0.001420,0.371887,0.386608,0.370508,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058975,0.024105,250.000000
0.005697,0.110763,0.162509,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088795,0.000000,250.000000
0.003195,0.351842,0.360506,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084121,0.000000,250.000000
0.003062,0.341877,0.349730,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070314,0.000000,250.000000
0.001841,0.494339,0.516256,0.492770,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058400,0.084700,250.000000
0.004178,0.461302,0.469727,0.459121,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.000112,206.792297,250.000000
0.003715,0.361377,0.369787,0.359973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063336,0.000000,250.000000
0.001374,0.417725,0.423720,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062778,0.000000,250.000000
0.003967,0.175851,0.181402,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081022,0.000000,250.000000
0.004019,0.403372,0.412070,0.399545,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.013766,163.461243,250.000000
0.003008,0.310361,0.313676,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079092,0.000000,250.000000
0.002527,0.334276,0.336745,0.332376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062840,0.000000,250.000000
0.003171,0.429957,0.441976,0.426911,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.042877,55.793980,250.000000
0.003893,0.145149,0.155946,0.141821,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057851,0.114424,250.000000
0.002269,0.495440,0.503463,0.496021,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.054315,1.300410,250.000000
0.002683,0.286460,0.311966,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079209,0.000000,250.000000
0.002345,0.171302,0.193201,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089059,0.000000,250.000000
