goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.026932,0.135777,0.142338,0.109613,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.017356,153.411957,250.000000
0.006120,0.352975,0.353180,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065067,0.000000,250.000000
0.002992,0.384113,0.389903,0.381204,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.011270,167.108002,250.000000
0.004008,0.261881,0.268079,0.258282,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.017187,148.684555,250.000000
0.005360,0.174581,0.193366,0.169462,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.017892,145.415939,250.000000
0.008409,0.365151,0.373949,0.359540,1.000000,1.000000,1.000000,0.604000,0.000000,0.000000,0.058076,2.701461,250.000000
0.003451,0.192287,0.204175,0.191366,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002024,195.784592,250.000000
0.006614,0.121026,0.153330,0.114851,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001394,188.495087,250.000000
0.002939,0.396697,0.408536,0.393772,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000071,217.321213,250.000000
0.002539,0.179983,0.200664,0.179015,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000104,214.030396,250.000000
0.003769,0.500391,0.506327,0.497427,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002537,199.112457,250.000000
0.003536,0.244477,0.250680,0.241928,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000576,208.660904,250.000000
0.003921,0.459285,0.462803,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061029,0.000000,250.000000
0.006290,0.173586,0.173795,0.170390,1.000000,1.000000,1.000000,0.636000,0.000000,0.000000,0.054615,13.790541,250.000000
0.004457,0.366551,0.368059,0.362386,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000081,221.518631,250.000000
0.005099,0.113123,0.154313,0.108927,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002598,213.424362,250.000000
0.003367,0.463956,0.470155,0.461126,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000401,205.609924,250.000000
0.018567,0.413283,0.420476,0.407513,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.045530,45.061771,250.000000
0.007679,0.128260,0.145154,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073986,0.000000,250.000000
0.003244,0.246430,0.251408,0.243367,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.006453,197.342545,250.000000
0.005854,0.425086,0.427287,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072686,0.000000,250.000000
0.007567,0.413233,0.415324,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068490,0.000000,250.000000
0.001805,0.181210,0.204402,0.180185,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004777,205.130356,250.000000
0.002503,0.453753,0.455873,0.451441,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000896,176.366257,250.000000
0.004146,0.159153,0.188870,0.155140,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002451,209.927948,250.000000
0.003879,0.244364,0.271472,0.241000,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.036641,77.198624,250.000000
0.003614,0.232195,0.261417,0.228942,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.015829,159.285172,250.000000
