goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005229,0.459545,0.468094,0.454514,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061702,0.000000,250.000000
0.002265,0.202352,0.242852,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088487,0.000000,250.000000
0.004983,0.181712,0.187436,0.176928,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.044585,1.793066,250.000000
0.001874,0.236525,0.272760,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088591,0.000000,250.000000
0.003814,0.248011,0.256044,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083961,0.000000,250.000000
0.003464,0.481733,0.485230,0.478770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064442,0.000000,250.000000
0.003229,0.283994,0.290914,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078379,0.000000,250.000000
0.004291,0.421356,0.422064,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065854,0.000000,250.000000
0.004137,0.216261,0.228966,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072638,0.000000,250.000000
0.002704,0.268830,0.284677,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087231,0.000000,250.000000
0.004471,0.265275,0.269642,0.260813,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.053562,0.171247,250.000000
0.004620,0.212886,0.227174,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063372,0.000000,250.000000
0.011064,0.114315,0.136938,0.104978,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.041364,31.781542,250.000000
0.001017,0.495198,0.499389,0.494424,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.054370,20.488024,250.000000
0.005249,0.428979,0.454888,0.425334,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.045485,55.230904,250.000000
0.004414,0.246528,0.264015,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069627,0.000000,250.000000
0.003022,0.473437,0.480777,0.471077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064481,0.000000,250.000000
