goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005431,0.459602,0.469629,0.454514,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.037751,51.180344,250.000000
0.008856,0.204662,0.231828,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079680,0.000000,250.000000
0.004303,0.181019,0.223102,0.176928,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.052724,1.475232,250.000000
0.005490,0.239671,0.257135,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083921,0.000000,250.000000
0.016033,0.243975,0.264690,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088190,0.000000,250.000000
0.005006,0.482345,0.489730,0.478770,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.047279,36.811493,250.000000
0.002208,0.283076,0.287259,0.281418,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.054716,11.028820,250.000000
0.013470,0.422396,0.441066,0.418462,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.054479,11.581892,250.000000
0.001768,0.212779,0.222485,0.212340,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.050639,29.439062,250.000000
0.011947,0.267006,0.288942,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091625,0.000000,250.000000
0.003691,0.262986,0.289508,0.260813,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.058088,0.383788,250.000000
0.003504,0.210748,0.251263,0.208389,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.049156,29.088280,250.000000
0.006583,0.104528,0.166914,0.104978,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.055258,0.493585,250.000000
0.005043,0.498725,0.507653,0.494424,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.030243,48.058804,250.000000
0.004441,0.426879,0.439151,0.425334,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.016998,94.951187,250.000000
0.003734,0.243581,0.247833,0.242118,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.052418,18.296892,250.000000
0.028430,0.478303,0.488539,0.471077,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.057076,7.775820,250.000000
0.004772,0.144238,0.238712,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067323,0.000000,250.000000
0.022391,0.468761,0.490154,0.472502,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.051992,8.609475,250.000000
0.011647,0.417479,0.421296,0.412319,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.056564,7.374804,250.000000
0.004809,0.299591,0.306183,0.295357,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.043075,34.149124,250.000000
0.009810,0.203330,0.230171,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068302,0.000000,250.000000
0.050957,0.492464,0.514244,0.490411,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.052985,11.362627,250.000000
0.002612,0.276147,0.308706,0.275510,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.050171,32.297802,250.000000
0.005336,0.121668,0.154968,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060544,0.000000,250.000000
0.004285,0.105417,0.134163,0.101589,1.000000,1.000000,1.000000,0.784000,0.000000,0.000000,0.057679,7.274747,250.000000
0.003857,0.220419,0.237273,0.217469,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.040939,59.582001,250.000000
0.035998,0.475274,0.491030,0.474178,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.053248,8.375324,250.000000
0.009431,0.314528,0.323498,0.319197,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.058946,2.869078,250.000000
0.010821,0.139678,0.181355,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069986,0.000000,250.000000
0.003209,0.273818,0.296170,0.271248,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.056283,0.308123,250.000000
