goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.007457,0.458386,0.472640,0.454514,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064406,0.000000,250.000000
0.003222,0.204449,0.207370,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098481,0.000000,250.000000
0.002158,0.177606,0.181656,0.176928,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.028731,107.010246,250.000000
0.003656,0.237817,0.244810,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091755,0.000000,250.000000
0.003249,0.248924,0.249861,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081738,0.000000,250.000000
0.008252,0.481189,0.486198,0.478770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063492,0.000000,250.000000
0.002796,0.283322,0.288346,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080314,0.000000,250.000000
0.002371,0.420485,0.430820,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068066,0.000000,250.000000
0.003582,0.215748,0.216578,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071495,0.000000,250.000000
0.005676,0.272132,0.272609,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088503,0.000000,250.000000
0.004391,0.265166,0.268378,0.260813,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.049591,39.271000,250.000000
0.004615,0.212886,0.228858,0.208389,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046068,52.136005,250.000000
0.015894,0.117394,0.146199,0.104978,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.023444,129.889709,250.000000
0.002196,0.496424,0.507160,0.494424,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.037595,75.127945,250.000000
0.005468,0.430570,0.437826,0.425334,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.009296,181.401962,250.000000
0.003033,0.245093,0.249534,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061637,0.000000,250.000000
0.009201,0.479020,0.495212,0.471077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069941,0.000000,250.000000
0.004417,0.144056,0.184431,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087070,0.000000,250.000000
0.004249,0.472440,0.483031,0.472502,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.028558,94.195068,250.000000
0.002565,0.414054,0.428459,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078354,0.000000,250.000000
0.004872,0.300070,0.320462,0.295357,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.034284,92.960800,250.000000
0.002222,0.201443,0.208585,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091639,0.000000,250.000000
0.015843,0.496384,0.510520,0.490411,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046465,21.749443,250.000000
0.005068,0.278164,0.288107,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090479,0.000000,250.000000
0.004302,0.119175,0.153040,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067385,0.000000,250.000000
0.006633,0.107452,0.131457,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086723,0.000000,250.000000
0.004253,0.221193,0.221194,0.217469,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050733,34.603802,250.000000
0.000753,0.474758,0.492614,0.474178,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.045382,34.810097,250.000000
0.002795,0.321149,0.332439,0.319197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063262,0.000000,250.000000
0.004026,0.143142,0.164593,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089562,0.000000,250.000000
0.003857,0.274997,0.278810,0.271248,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.034809,91.200691,250.000000
0.004588,0.407349,0.418330,0.402927,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.029282,108.019653,250.000000
0.005685,0.122082,0.157610,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085048,0.000000,250.000000
0.004605,0.209725,0.210726,0.205405,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.051439,31.911404,250.000000
0.003550,0.142193,0.149409,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083812,0.000000,250.000000
0.003451,0.166880,0.168622,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068863,0.000000,250.000000
0.003042,0.361006,0.373479,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066575,0.000000,250.000000
0.003580,0.150816,0.162227,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064564,0.000000,250.000000
0.003710,0.240487,0.241694,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076639,0.000000,250.000000
0.005146,0.372135,0.376751,0.367747,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042850,52.671310,250.000000
0.004704,0.339425,0.357035,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085729,0.000000,250.000000
0.003206,0.258168,0.258453,0.255012,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050543,34.494907,250.000000
0.003763,0.287688,0.287979,0.284773,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.059064,0.052360,250.000000
0.004334,0.229201,0.229201,0.225022,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042603,58.745632,250.000000
0.004363,0.125672,0.156244,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071069,0.000000,250.000000
0.005796,0.373865,0.374223,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078049,0.000000,250.000000
0.002768,0.144454,0.159527,0.142137,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.044357,58.772041,250.000000
0.003386,0.154376,0.160456,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079367,0.000000,250.000000
0.004345,0.175295,0.184175,0.174240,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.030397,109.928375,250.000000
0.006331,0.423572,0.440552,0.419006,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071128,0.000000,250.000000
0.003842,0.266052,0.269651,0.263195,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025707,126.667770,250.000000
0.005760,0.350024,0.355901,0.345455,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.038343,71.168732,250.000000
0.004129,0.401561,0.403829,0.397641,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044563,48.753746,250.000000
0.004617,0.210463,0.221437,0.205903,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.055679,16.273470,250.000000
0.008342,0.484874,0.484895,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065461,0.000000,250.000000
0.004521,0.215712,0.217485,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085914,0.000000,250.000000
0.004766,0.428844,0.433053,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073639,0.000000,250.000000
0.005536,0.318758,0.319039,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079885,0.000000,250.000000
0.006929,0.466372,0.470435,0.463341,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066995,0.000000,250.000000
0.004147,0.218070,0.239440,0.214634,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.040873,72.118011,250.000000
0.003357,0.289520,0.290188,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064549,0.000000,250.000000
0.002309,0.431328,0.438217,0.429067,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.047254,41.323074,250.000000
0.004667,0.400817,0.407262,0.398355,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.028673,102.634392,250.000000
0.003359,0.370236,0.376372,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073459,0.000000,250.000000
0.001640,0.266935,0.283608,0.267384,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.020700,136.105453,250.000000
0.003711,0.255962,0.257252,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071187,0.000000,250.000000
0.003362,0.287287,0.289325,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065681,0.000000,250.000000
0.001762,0.337300,0.340446,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077646,0.000000,250.000000
0.008981,0.479251,0.480865,0.476211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062559,0.000000,250.000000
0.005676,0.355905,0.361350,0.351359,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.043575,54.955414,250.000000
0.002944,0.414500,0.421883,0.411809,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.043504,54.829399,250.000000
0.006648,0.381098,0.394655,0.376613,1.000000,1.000000,1.000000,0.424000,0.000000,0.000000,0.047668,19.597504,250.000000
0.005499,0.360959,0.368015,0.355494,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.017206,151.745880,250.000000
0.005963,0.468142,0.484219,0.469942,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.030151,89.483368,250.000000
0.021637,0.502964,0.516388,0.485965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066350,0.000000,250.000000
0.006481,0.236482,0.238684,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088729,0.000000,250.000000
0.004705,0.387413,0.394064,0.384027,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032326,90.383064,250.000000
0.002330,0.159732,0.170998,0.157469,1.000000,1.000000,1.000000,0.952000,0.000000,0.000000,0.040529,67.642509,250.000000
0.005618,0.484009,0.486738,0.482467,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.020756,131.269882,250.000000
0.005720,0.326569,0.326626,0.321706,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.022353,136.881256,250.000000
0.008436,0.467919,0.470132,0.464963,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065666,0.000000,250.000000
0.003014,0.334639,0.339267,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068908,0.000000,250.000000
0.003421,0.447544,0.470787,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069056,0.000000,250.000000
0.002817,0.356119,0.364652,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081309,0.000000,250.000000
0.004092,0.210252,0.226046,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079384,0.000000,250.000000
0.016331,0.500092,0.518918,0.498393,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041323,44.253361,250.000000
0.003017,0.139972,0.173696,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062723,0.000000,250.000000
0.006663,0.411318,0.412733,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080395,0.000000,250.000000
0.002527,0.364496,0.364581,0.362009,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.056668,9.622834,250.000000
0.004924,0.471695,0.480397,0.473142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061385,0.000000,250.000000
