goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003877,0.259684,0.296921,0.256008,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000044,187.329697,250.000000
0.004595,0.409189,0.463376,0.404999,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010735,83.334389,250.000000
0.003496,0.428955,0.437282,0.425753,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006414,122.998131,250.000000
0.004181,0.352905,0.361297,0.348926,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.012139,117.378166,250.000000
0.004312,0.297328,0.314291,0.293413,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009171,135.760437,250.000000
0.004029,0.416234,0.419745,0.412213,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.013211,97.436684,250.000000
0.002887,0.309812,0.336495,0.307104,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000027,187.288452,250.000000
0.003953,0.263022,0.308861,0.259282,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000151,202.615417,250.000000
0.004775,0.438134,0.441654,0.433608,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.010762,109.684792,250.000000
0.002913,0.302085,0.330069,0.299384,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000210,180.744110,250.000000
0.004465,0.502479,0.504973,0.498392,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009318,102.466850,250.000000
0.003292,0.341771,0.351285,0.338705,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000275,166.457687,250.000000
0.004713,0.476962,0.521160,0.472700,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.020322,59.917271,250.000000
0.003492,0.297279,0.308710,0.293994,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014214,127.789391,250.000000
