label,eval_seed,backend,task,episodes,ep_len_mean,lift_frac,goal_z_mean,lift_rel_pct,lift_rel_ever_pct,lift_abs_pct,goal_1cm_pct,goal_2cm_pct,goal_5cm_pct,goal_dist_mean,goal_dist_median,goal_dist_p90,goal_dist_max,sing_step_pct,joint_step_pct,coll_step_pct,sing_ep_pct,joint_ep_pct,coll_ep_pct,min_w_mean,min_w_worst,cost_mean,cost_p90,checkpoint
ppo_s1,103,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3748,100,100,100,4.3,21.9,66.1,0.046,0.0368,0.0927,0.1674,64.77,53.74,0,96.8,73.6,0,0.0072,0,218.91,379.39,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift/2026-07-30_02-12-31_ppo_s1/model_1499.pt
ppo_s2,101,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3725,10,99.9,99.9,0,0,0,0.4404,0.4393,0.5302,0.6445,85.74,52.16,0,99.9,99.9,0,0.0001,0,438.1,525.45,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift/2026-07-30_02-23-14_ppo_s2/model_1499.pt
ppo_s1,101,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,249.66,0.5,0.3746,99.8,99.8,99.8,3.1,19.4,62.8,0.049,0.0386,0.0928,1.0449,64,54.42,0,95.8,75,0,0.0077,0,220.57,379.11,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift/2026-07-30_02-12-31_ppo_s1/model_1499.pt
ppo_s1,102,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,249.81,0.5,0.376,99.7,99.8,99.8,5.2,20.5,65.1,0.0478,0.0367,0.0968,0.8326,62.07,52.91,0,95.5,72.8,0,0.0075,0,214.46,377.56,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift/2026-07-30_02-12-31_ppo_s1/model_1499.pt
ppo_s1,103,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3748,100,100,100,4.3,21.9,66.1,0.046,0.0368,0.0927,0.1674,64.77,53.74,0,96.8,73.6,0,0.0072,0,218.91,379.39,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift/2026-07-30_02-12-31_ppo_s1/model_1499.pt
ppo_s2,101,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3725,10,99.9,99.9,0,0,0,0.4404,0.4393,0.5302,0.6445,85.74,52.16,0,99.9,99.9,0,0.0001,0,438.1,525.45,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift/2026-07-30_02-23-14_ppo_s2/model_1499.pt
ppo_s2,102,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3744,9.8,100,100,0,0,0,0.441,0.4404,0.5289,0.6336,85.99,52.28,0,100,100,0,0,0,444.05,526.27,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift/2026-07-30_02-23-14_ppo_s2/model_1499.pt
ppo_s2,103,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3748,9.7,100,100,0,0,0,0.4442,0.4451,0.5335,0.6458,85.81,52.58,0,100,100,0,0,0,444.14,525.09,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift/2026-07-30_02-23-14_ppo_s2/model_1499.pt
ppo_s3,101,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3725,100,100,100,99.9,100,100,0.0042,0.0042,0.0052,0.0109,91.99,0,0,100,0,0,0.0102,0,123.42,170.5,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift/2026-07-30_02-34-03_ppo_s3/model_1499.pt
ppo_s3,102,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3744,100,100,100,100,100,100,0.0041,0.0041,0.0052,0.0098,91.95,0,0,100,0,0,0.0098,0,124.85,173.1,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift/2026-07-30_02-34-03_ppo_s3/model_1499.pt
