step,value
0,0.07891090214252472
1,0.061295561492443085
2,0.06868249177932739
3,0.07354986667633057
4,0.07496374100446701
5,0.0728452131152153
6,0.07409527152776718
7,0.07406941056251526
8,0.0700046569108963
9,0.07158976793289185
10,0.07042340189218521
11,0.07268297672271729
12,0.07239087671041489
13,0.06831668317317963
14,0.0738142728805542
15,0.06993596255779266
16,0.07346656173467636
17,0.07270760834217072
18,0.0656360387802124
19,0.057758212089538574
20,0.05407755821943283
21,0.021192198619246483
22,0.008965147659182549
23,0.0034886100329458714
24,0.0007546264678239822
25,0.00014433820615522563
26,2.205340933869593e-05
27,1.4219232070900034e-05
28,1.5097593859536573e-05
29,1.4799831660639029e-05
30,1.6398100342485122e-05
31,1.2285249795240816e-05
32,1.2392678399919532e-05
33,1.3377926734392531e-05
34,1.233185230375966e-05
35,1.7610640497878194e-05
36,1.0529965038585942e-05
37,8.823154530546162e-06
38,6.700388439639937e-06
39,6.14226155448705e-06
40,5.932405656494666e-06
41,7.925185855128802e-06
42,6.94214168106555e-06
43,8.603756214142777e-06
44,1.2959066225448623e-05
45,1.5504549082834274e-05
46,5.137243715580553e-05
47,0.0004941098159179091
48,0.0022670256439596415
49,0.008219528943300247
50,0.019509725272655487
51,0.020916476845741272
52,0.02576752007007599
53,0.03403265401721001
54,0.03648381680250168
55,0.03665599599480629
56,0.03804375231266022
57,0.041116971522569656
58,0.04046526551246643
59,0.04038253426551819
60,0.039559878408908844
61,0.0373273566365242
62,0.0356341153383255
63,0.03717517480254173
64,0.034251514822244644
65,0.029371244832873344
66,0.026884300634264946
67,0.020645666867494583
68,0.01622038334608078
69,0.014703422784805298
70,0.010346274822950363
71,0.01097163837403059
72,0.005947105586528778
73,0.007037108298391104
74,0.002066190354526043
75,0.0005494672805070877
76,0.00028425134951248765
77,0.0004035199526697397
78,0.00025894417194649577
79,0.00020027553546242416
80,0.00024114408006425947
81,0.0003492068499326706
82,0.0006408513290807605
83,0.0011155324755236506
84,0.0012126583606004715
85,0.002433489542454481
86,0.001652929000556469
87,0.0006340762483887374
88,0.0008159306598827243
89,0.0006778580136597157
90,0.0006042454042471945
91,0.0005007960135117173
92,0.00034928566310554743
93,0.0003480484592728317
94,0.00025305961025878787
95,0.00017580282292328775
96,6.39206264168024e-05
97,3.2239662687061355e-05
98,0.0001122976464102976
99,0.00011735975567717105
100,8.526426972821355e-05
101,6.450629734899849e-05
102,3.919980372302234e-05
103,3.6700301279779524e-05
104,3.06137626466807e-05
105,5.399486326496117e-05
106,2.3090709873940796e-05
107,3.8001173379598185e-05
108,2.8613698304980062e-05
109,3.1559735361952335e-05
110,3.1380819564219564e-05
111,2.8494292564573698e-05
112,3.1092011340660974e-05
113,3.131136327283457e-05
114,2.5059960535145365e-05
115,3.62528080586344e-05
116,4.8312387662008405e-05
117,6.307931471383199e-05
118,7.008531247265637e-05
119,4.855458973906934e-05
