step,value
0,70790.0
1,204542.0
2,206375.0
3,206231.0
4,207305.0
5,207147.0
6,210893.0
7,210562.0
8,210086.0
9,211615.0
10,210577.0
11,210647.0
12,208790.0
13,211324.0
14,211751.0
15,211390.0
16,215713.0
17,213917.0
18,217957.0
19,217689.0
20,217139.0
21,215383.0
22,219816.0
23,216053.0
24,221598.0
25,220701.0
26,219045.0
27,220500.0
28,221038.0
29,222510.0
30,217353.0
31,222018.0
32,221430.0
33,217730.0
34,214928.0
35,216949.0
36,213849.0
37,214138.0
38,214206.0
39,211925.0
40,214842.0
41,215923.0
42,215175.0
43,213492.0
44,212860.0
45,213842.0
46,217938.0
47,214249.0
48,212396.0
49,209789.0
50,213476.0
51,215685.0
52,211543.0
53,210542.0
54,209435.0
55,207750.0
56,205949.0
57,207814.0
58,207941.0
59,202396.0
60,200956.0
61,203831.0
62,204923.0
63,201353.0
64,198082.0
65,202379.0
66,200606.0
67,198515.0
68,200484.0
69,198063.0
70,197626.0
71,197576.0
72,198785.0
73,199729.0
74,197737.0
75,194180.0
76,196060.0
77,194115.0
78,194131.0
79,195812.0
80,195973.0
81,198869.0
82,198824.0
83,198082.0
84,199480.0
85,198010.0
86,202400.0
87,202217.0
88,200962.0
89,201610.0
90,206941.0
91,206309.0
92,206965.0
93,209775.0
94,211365.0
95,213082.0
96,211852.0
97,212961.0
98,214136.0
99,213386.0
100,217830.0
101,215795.0
102,215827.0
103,216688.0
104,215589.0
105,213608.0
106,212035.0
107,212814.0
108,216099.0
109,214597.0
110,216735.0
111,215409.0
112,221535.0
113,220230.0
114,219622.0
115,221531.0
116,218295.0
117,226173.0
118,230697.0
119,228688.0
120,225614.0
121,223600.0
122,225151.0
123,221325.0
124,223452.0
125,224547.0
126,227797.0
127,222743.0
128,228826.0
129,230901.0
130,230727.0
131,228885.0
132,226122.0
133,231443.0
134,232705.0
135,232175.0
136,239026.0
137,237856.0
138,229943.0
139,231751.0
140,236684.0
141,236891.0
142,233494.0
143,234829.0
144,235364.0
145,232998.0
146,233226.0
147,234923.0
148,236618.0
149,230117.0
150,234963.0
151,235417.0
152,237602.0
153,232175.0
154,233758.0
155,235242.0
156,234254.0
157,232643.0
158,235022.0
159,236164.0
160,233362.0
161,234385.0
162,236064.0
163,227315.0
164,234981.0
165,236768.0
166,236111.0
167,234118.0
168,239598.0
169,236477.0
170,235809.0
171,230485.0
172,230330.0
173,233988.0
174,235619.0
175,236012.0
176,231594.0
177,237349.0
178,230433.0
179,234517.0
180,233915.0
181,239502.0
182,238249.0
183,236286.0
184,228947.0
185,233984.0
186,229700.0
187,225350.0
188,227201.0
189,233949.0
190,234501.0
191,235173.0
192,232567.0
193,229408.0
194,235086.0
195,232240.0
196,235268.0
197,232914.0
198,236563.0
199,236835.0
200,234563.0
201,238136.0
202,232509.0
203,237001.0
204,234443.0
205,230824.0
206,238039.0
207,238384.0
208,236629.0
209,232406.0
210,237588.0
211,233371.0
212,238835.0
213,239228.0
214,237318.0
215,240735.0
216,237621.0
217,236005.0
218,236743.0
219,235120.0
220,234344.0
221,238471.0
222,236955.0
223,237426.0
224,240484.0
225,235339.0
226,241621.0
227,230367.0
228,231072.0
229,231792.0
230,233869.0
231,232137.0
232,232224.0
233,228961.0
234,231066.0
235,235984.0
236,231558.0
237,229618.0
238,229227.0
239,230543.0
240,233706.0
241,232235.0
242,235359.0
243,234755.0
244,238920.0
245,235556.0
246,236521.0
247,238052.0
248,240578.0
249,240660.0
250,241594.0
251,239761.0
252,239803.0
253,239399.0
254,239164.0
255,238985.0
256,235757.0
257,238239.0
258,238554.0
259,238880.0
260,239526.0
261,232101.0
262,239259.0
263,238339.0
264,237199.0
265,236557.0
266,236021.0
267,238247.0
268,236238.0
269,235910.0
270,238400.0
271,237669.0
272,235528.0
273,236500.0
274,240453.0
275,238800.0
276,239534.0
277,237453.0
278,233168.0
279,237860.0
280,241462.0
281,238558.0
282,236400.0
283,235102.0
284,234721.0
285,237537.0
286,236459.0
287,239218.0
288,232708.0
289,230354.0
290,233203.0
291,237435.0
292,231604.0
293,236143.0
294,233673.0
295,240116.0
296,239500.0
297,240991.0
298,241438.0
299,242604.0
300,241686.0
301,240223.0
302,239728.0
303,237687.0
304,237304.0
305,233142.0
306,231876.0
307,237231.0
308,236361.0
309,239227.0
310,237458.0
311,235758.0
312,237652.0
313,233455.0
314,243572.0
315,238858.0
316,239419.0
317,239058.0
318,241643.0
319,241589.0
320,240408.0
321,238899.0
322,237909.0
323,239113.0
324,239514.0
325,241150.0
326,239736.0
327,241884.0
328,238638.0
329,239484.0
330,241138.0
331,241998.0
332,238644.0
333,240335.0
334,233545.0
335,241299.0
336,239930.0
337,242463.0
338,236232.0
339,238805.0
340,237571.0
341,239605.0
342,238862.0
343,239464.0
344,236314.0
345,238443.0
346,239553.0
347,241584.0
348,238849.0
349,237678.0
350,237560.0
351,237863.0
352,240262.0
353,239958.0
354,238871.0
355,240425.0
356,239658.0
357,237885.0
358,238345.0
359,239620.0
360,238790.0
361,238726.0
362,239553.0
363,236371.0
364,235573.0
365,237330.0
366,240320.0
367,240549.0
368,240523.0
369,240410.0
370,240772.0
371,241535.0
372,243180.0
373,239515.0
374,240417.0
375,236287.0
376,242010.0
377,240479.0
378,240974.0
379,241583.0
380,240314.0
381,241215.0
382,240836.0
383,240535.0
384,242363.0
385,241804.0
386,240927.0
387,240462.0
388,240289.0
389,239118.0
390,239001.0
391,239706.0
392,238673.0
393,239964.0
394,240986.0
395,238883.0
396,241516.0
397,236984.0
398,240333.0
399,241919.0
400,241176.0
401,241051.0
402,238900.0
403,242657.0
404,242466.0
405,242566.0
406,241287.0
407,243575.0
408,236572.0
409,241867.0
