step,value
0,-0.00025555945467203856
1,-0.0007945834076963365
2,-0.0013374186819419265
3,-0.0018615851877257228
4,-0.0023772611748427153
5,-0.0028772354125976562
6,-0.0033527216874063015
7,-0.0038301595486700535
8,-0.004316059406846762
9,-0.00474309828132391
10,-0.005113113205879927
11,-0.005066346377134323
12,-0.004978227894753218
13,-0.004870248958468437
14,-0.004784026648849249
15,-0.004735844675451517
16,-0.004651276860386133
17,-0.004558276385068893
18,-0.004410061053931713
19,-0.004345556255429983
20,-0.004281943663954735
21,-0.004240501672029495
22,-0.0041169775649905205
23,-0.004066810943186283
24,-0.003997899126261473
25,-0.003928154706954956
26,-0.0038577632512897253
27,-0.003939598798751831
28,-0.003910694271326065
29,-0.003943959716707468
30,-0.003902341239154339
31,-0.003817981807515025
32,-0.0037755677476525307
33,-0.0038627861067652702
34,-0.0037632016465067863
35,-0.003795746248215437
36,-0.0037303376011550426
37,-0.003782077692449093
38,-0.00371234817430377
39,-0.003702163230627775
40,-0.003679378656670451
41,-0.003659865353256464
42,-0.003807478118687868
43,-0.0038465880788862705
44,-0.0038274601101875305
45,-0.0038734995760023594
46,-0.0038010473363101482
47,-0.003772343508899212
48,-0.0036687199026346207
49,-0.0036482070572674274
50,-0.0036234331782907248
51,-0.0036092575173825026
52,-0.0036277153994888067
53,-0.003641012590378523
54,-0.003728825133293867
55,-0.0036026271991431713
56,-0.0035864708479493856
57,-0.0037386592011898756
58,-0.003779180347919464
59,-0.003808803390711546
60,-0.003831234760582447
61,-0.0038300734013319016
62,-0.003816453507170081
63,-0.003789244219660759
64,-0.00380143104121089
65,-0.003780568018555641
66,-0.0037689029704779387
67,-0.0038105312269181013
68,-0.0037834891118109226
69,-0.003785228356719017
70,-0.0037699881941080093
71,-0.003783192252740264
72,-0.003816830925643444
73,-0.0037744324654340744
74,-0.0037855939008295536
75,-0.003837238997220993
76,-0.0038147359155118465
77,-0.0038443240337073803
78,-0.0038748846855014563
79,-0.0038673635572195053
80,-0.0038975118659436703
81,-0.003928245045244694
82,-0.003848765743896365
83,-0.0038608487229794264
84,-0.0038145328871905804
85,-0.003855460323393345
86,-0.0037703008856624365
87,-0.0037658023647964
88,-0.0037818551063537598
89,-0.0037382240407168865
90,-0.0037389115896075964
91,-0.003731808625161648
92,-0.0037874802947044373
93,-0.0037362005095928907
94,-0.0037216879427433014
95,-0.0036893878132104874
96,-0.00371701642870903
97,-0.003647077828645706
98,-0.0036963289603590965
99,-0.003684084629639983
100,-0.0037005774211138487
101,-0.0036800436209887266
102,-0.0037330733612179756
103,-0.0037133987061679363
104,-0.0036673624999821186
105,-0.003691554768010974
106,-0.003675441024824977
107,-0.003736598417162895
108,-0.003750347997993231
109,-0.0036782450042665005
110,-0.003703570691868663
111,-0.0037532448768615723
112,-0.003715602681040764
113,-0.0037338349502533674
114,-0.003720384556800127
115,-0.0037069525569677353
116,-0.003661664202809334
117,-0.003671842161566019
118,-0.003662989940494299
119,-0.003655544947832823
120,-0.003627820871770382
121,-0.003651287406682968
122,-0.0036117525305598974
123,-0.003603962017223239
124,-0.00367107056081295
125,-0.0037271841429173946
126,-0.0037528115790337324
127,-0.003700049128383398
128,-0.0037197123747318983
129,-0.0037212008610367775
130,-0.003705484326928854
131,-0.003688857425004244
132,-0.003696114756166935
133,-0.003649260848760605
134,-0.003652535378932953
135,-0.0036669836845248938
136,-0.003649866208434105
137,-0.0036369420122355223
138,-0.003772319760173559
139,-0.003671061946079135
140,-0.0036443709395825863
141,-0.003774114418774843
142,-0.0037001403979957104
143,-0.0036333505995571613
144,-0.003629709593951702
145,-0.0036758887581527233
146,-0.003626108868047595
147,-0.003749034134671092
148,-0.003660916816443205
149,-0.003627567086368799
150,-0.0035647701006382704
151,-0.0036043755244463682
152,-0.0036118472926318645
153,-0.0035611731000244617
154,-0.0035848552361130714
155,-0.0035810861736536026
156,-0.003557327901944518
157,-0.0036183856427669525
158,-0.0036297067999839783
159,-0.0035838782787323
160,-0.0036148265935480595
161,-0.003670669160783291
162,-0.0036148657090961933
163,-0.003592792898416519
164,-0.0035833981819450855
165,-0.0035437901969999075
166,-0.003632947336882353
167,-0.003572343848645687
168,-0.0035999114625155926
169,-0.00355934863910079
170,-0.003538413904607296
171,-0.0035381759516894817
172,-0.0035496726632118225
173,-0.0035955915227532387
174,-0.0035551185719668865
175,-0.0035947365686297417
176,-0.0035482465755194426
177,-0.003529692767187953
178,-0.0035577293019741774
179,-0.0036130771040916443
180,-0.0035543988924473524
181,-0.0035263884346932173
182,-0.003582674777135253
183,-0.0035177990794181824
184,-0.0035879649221897125
185,-0.003556349314749241
186,-0.003532740753144026
187,-0.0035325507633388042
188,-0.003534238785505295
189,-0.003539446508511901
190,-0.0035260922741144896
191,-0.0035223583690822124
192,-0.003535773605108261
193,-0.0035387880634516478
194,-0.0035249548964202404
195,-0.003514940617606044
196,-0.0035277274437248707
197,-0.0035284310579299927
198,-0.0035060178488492966
199,-0.003509828355163336
200,-0.003530872520059347
201,-0.0035081184469163418
202,-0.0035073263570666313
203,-0.0035181993152946234
204,-0.0035076725762337446
205,-0.0035031153820455074
206,-0.0034981942735612392
207,-0.0035002375952899456
208,-0.003496086923405528
209,-0.003500645514577627
210,-0.0035026539117097855
211,-0.0035134144127368927
212,-0.0035070539452135563
213,-0.003500745166093111
214,-0.003505164524540305
215,-0.0034965742379426956
216,-0.003496281336992979
217,-0.0035245202016085386
218,-0.0035038162022829056
219,-0.003516850061714649
220,-0.003513637464493513
221,-0.0035443552769720554
222,-0.003511736635118723
223,-0.003504740074276924
224,-0.0034900966566056013
225,-0.00350920925848186
226,-0.003507870016619563
227,-0.003507303074002266
228,-0.003500247374176979
229,-0.0034997917246073484
230,-0.0034966550301760435
231,-0.00351273687556386
232,-0.003531995229423046
233,-0.0035134467761963606
234,-0.0035073179751634598
235,-0.003520942758768797
236,-0.0035059284418821335
237,-0.003528757020831108
238,-0.003512605791911483
239,-0.0035160991828888655
240,-0.0035125238355249166
241,-0.0035203895531594753
242,-0.0035016003530472517
243,-0.0035130835603922606
244,-0.003506802022457123
245,-0.0035077231004834175
246,-0.0035172547213733196
247,-0.003512413939461112
248,-0.0035334385465830564
249,-0.003511762712150812
250,-0.0035222317092120647
251,-0.0035159247927367687
252,-0.0035156148951500654
253,-0.0035261528100818396
254,-0.0035212375223636627
255,-0.0035144463181495667
256,-0.0035180500708520412
257,-0.0035183969885110855
258,-0.0035365186631679535
259,-0.0035453184973448515
260,-0.0035254533868283033
261,-0.003537626937031746
262,-0.003518658224493265
263,-0.0035116865765303373
264,-0.0035339994356036186
265,-0.0035265996120870113
266,-0.0035273272078484297
267,-0.003536492120474577
268,-0.0035296943970024586
269,-0.0035285900812596083
270,-0.0035281293094158173
271,-0.0035186305176466703
272,-0.003534621326252818
273,-0.0035181636922061443
274,-0.003527798457071185
275,-0.0035255001857876778
276,-0.003523787949234247
277,-0.003531123511493206
278,-0.00354933924973011
279,-0.003527164226397872
280,-0.003537416458129883
281,-0.003533614333719015
282,-0.0035274624824523926
283,-0.0035278359428048134
284,-0.003530271351337433
285,-0.0035345745272934437
286,-0.0035483348183333874
287,-0.003532392904162407
288,-0.003539503086358309
289,-0.0035331666003912687
290,-0.0035252158995717764
291,-0.0035313270054757595
292,-0.0035468204878270626
293,-0.0035399538464844227
294,-0.003531855996698141
295,-0.0035341624170541763
296,-0.003529186127707362
297,-0.003544256091117859
298,-0.003528033848851919
299,-0.0035251020453870296
300,-0.0035300273448228836
301,-0.0035283761098980904
302,-0.003526231972500682
303,-0.0035229302011430264
304,-0.003536184784024954
305,-0.0035273265093564987
306,-0.003551935777068138
307,-0.003533910494297743
308,-0.003529945155605674
309,-0.0035358970053493977
310,-0.0035342767369002104
311,-0.0035412944853305817
312,-0.003529344452545047
313,-0.003542013233527541
314,-0.003537125652655959
315,-0.0035395044833421707
316,-0.0035405573435127735
317,-0.003551379544660449
318,-0.003533316310495138
319,-0.003537966636940837
320,-0.003548458218574524
321,-0.003538835793733597
322,-0.003549548564478755
323,-0.0035470356233417988
324,-0.0035553218331187963
325,-0.0035512354224920273
326,-0.0035542729310691357
327,-0.003558980766683817
328,-0.0035585283767431974
329,-0.0035585600417107344
330,-0.003566125873476267
331,-0.0035674571990966797
332,-0.0035552880726754665
333,-0.003555528586730361
334,-0.0035605698358267546
335,-0.00355528830550611
336,-0.0035555060021579266
337,-0.003551557194441557
338,-0.0035554254427552223
339,-0.0035620571579784155
340,-0.00355147453956306
341,-0.003553741378709674
342,-0.0035455371253192425
343,-0.003556556534022093
344,-0.003547918051481247
345,-0.0035478498321026564
346,-0.003553176997229457
347,-0.0035472658928483725
348,-0.0035561767872422934
349,-0.0035555220674723387
350,-0.0035570873878896236
351,-0.0035545832943171263
352,-0.0035530522000044584
353,-0.0035497313365340233
354,-0.003559909760951996
355,-0.0035517856013029814
356,-0.003548281267285347
357,-0.003550001187250018
358,-0.003564469050616026
359,-0.003558702766895294
360,-0.0035486589185893536
361,-0.00354459579102695
362,-0.003550330176949501
363,-0.0035447380505502224
364,-0.0035435748286545277
365,-0.0035471762530505657
366,-0.003549229819327593
367,-0.003549004439264536
368,-0.00354597601108253
369,-0.0035602841526269913
370,-0.0035539313685148954
371,-0.0035544976126402617
372,-0.003552401205524802
373,-0.003549868706613779
374,-0.00354515272192657
375,-0.0035544047132134438
376,-0.0035593099892139435
377,-0.003549356712028384
378,-0.0035491378512233496
379,-0.0035500701051205397
380,-0.00354989105835557
381,-0.0035521904937922955
382,-0.003557960269972682
383,-0.0035449760034680367
384,-0.003553177695721388
385,-0.0035487681161612272
386,-0.0035473692696541548
387,-0.0035467813722789288
388,-0.003549085697159171
389,-0.0035514652263373137
390,-0.0035473096650093794
391,-0.003547919448465109
392,-0.0035494882613420486
393,-0.003550658468157053
394,-0.003559206612408161
395,-0.0035429997369647026
396,-0.0035649228375405073
397,-0.0035594026558101177
398,-0.0035505355335772038
399,-0.0035534249618649483
400,-0.0035559814423322678
401,-0.0035563434939831495
402,-0.0035511141177266836
403,-0.003550469409674406
404,-0.003557475283741951
405,-0.0035619703121483326
406,-0.0035551097244024277
407,-0.0035550349857658148
408,-0.003559461561962962
409,-0.0035559169482439756
410,-0.003561133285984397
411,-0.0035593516658991575
412,-0.003565337508916855
413,-0.003561322344467044
414,-0.003561450634151697
415,-0.0035627014003694057
416,-0.019506623968482018
417,-0.2675383687019348
418,-0.5921757817268372
419,-0.9179471731185913
420,-1.243573546409607
421,-1.5657118558883667
422,-1.8908747434616089
423,-2.2149558067321777
424,-2.5389928817749023
425,-2.8600897789001465
426,-3.2362895011901855
427,-3.546142578125
428,-3.5422046184539795
429,-3.553607702255249
430,-3.541977643966675
431,-3.5339627265930176
432,-3.5355148315429688
433,-3.533998489379883
434,-3.536663055419922
435,-3.525131940841675
436,-3.5273337364196777
437,-3.5155863761901855
438,-3.5154807567596436
439,-3.507847785949707
440,-3.4915771484375
441,-3.4875364303588867
442,-3.477105140686035
443,-3.465750217437744
444,-3.458138942718506
445,-3.448747396469116
446,-3.442333698272705
447,-3.432847499847412
448,-3.425637722015381
449,-3.4206950664520264
450,-3.4153919219970703
451,-3.4084155559539795
452,-3.3997676372528076
453,-3.3948447704315186
454,-3.3878626823425293
455,-3.375751495361328
