step,value
1,0.7152393460273743
1,0.8130588531494141
2,0.9953530430793762
2,1.0865496397018433
3,1.22848379611969
3,1.362038016319275
4,1.667832851409912
4,1.8419221639633179
5,1.8973480463027954
5,2.8590269088745117
6,3.083732843399048
6,3.459233045578003
7,4.509728908538818
7,6.570458889007568
7,7.192821502685547
8,8.12214469909668
8,11.504934310913086
9,14.190918922424316
9,16.852176666259766
10,18.258129119873047
10,24.73521614074707
11,28.67706298828125
11,26.272785186767578
12,33.80022048950195
12,35.90201950073242
13,40.43862533569336
13,43.39075469970703
13,45.5526008605957
14,46.53352737426758
14,45.428592681884766
15,49.246971130371094
15,50.00115966796875
16,48.97308349609375
16,52.214813232421875
17,52.26030349731445
17,55.070709228515625
18,52.2019157409668
18,52.146175384521484
19,50.42870330810547
19,54.627803802490234
20,52.6888427734375
20,51.22691345214844
21,54.895050048828125
21,54.91569519042969
21,53.265708923339844
22,50.009490966796875
22,47.15666198730469
23,43.009578704833984
23,41.470008850097656
24,35.49981689453125
24,33.69339370727539
25,31.987285614013672
25,30.596553802490234
26,28.15631103515625
26,28.110200881958008
27,26.460403442382812
27,27.453258514404297
28,32.44767379760742
28,37.797157287597656
29,36.65372085571289
29,41.808616638183594
30,45.30122756958008
30,52.43952941894531
31,55.888816833496094
31,57.697208404541016
32,59.88069152832031
32,58.72023010253906
33,59.84515380859375
33,72.3271484375
33,68.94094848632812
34,71.80506896972656
34,76.62269592285156
35,82.21669006347656
35,82.77346801757812
36,83.89352416992188
36,87.23761749267578
37,84.2160415649414
37,88.11114501953125
37,90.22762298583984
38,88.29158020019531
38,86.03425598144531
39,83.22412109375
39,88.99986267089844
40,86.17870330810547
40,92.07696533203125
41,90.60557556152344
41,90.3252182006836
42,96.70267486572266
42,94.36090850830078
42,98.38595581054688
43,100.42353057861328
43,99.90522766113281
44,101.60107421875
44,102.45735931396484
45,106.96949768066406
45,101.10438537597656
45,103.74527740478516
46,105.04373168945312
46,104.27690124511719
47,103.11736297607422
47,106.48784637451172
48,108.93458557128906
48,107.02580261230469
49,107.11398315429688
49,104.29979705810547
50,100.45291137695312
50,102.96197509765625
50,106.38771057128906
51,109.18994903564453
51,109.14088439941406
52,110.4429931640625
52,112.59514617919922
53,110.51148986816406
53,110.78732299804688
54,109.16497039794922
54,112.30205535888672
54,115.80928039550781
55,114.92779541015625
55,116.51271057128906
56,113.55154418945312
56,116.61458587646484
57,117.44876098632812
57,116.63187408447266
58,114.29930877685547
58,116.53019714355469
58,115.07289123535156
59,116.85498046875
59,117.33637237548828
60,118.15209197998047
60,118.29586029052734
61,121.1087646484375
61,120.187255859375
61,120.47135925292969
62,120.812744140625
62,121.83195495605469
63,120.94358825683594
63,123.55169677734375
64,123.7979965209961
64,120.4080581665039
65,124.38584899902344
65,124.96699523925781
65,122.49142456054688
66,122.4347915649414
66,125.99163055419922
67,124.42835998535156
67,123.10770416259766
68,124.9614028930664
68,126.59649658203125
68,123.61752319335938
69,126.16581726074219
69,126.96892547607422
70,128.0496368408203
70,126.94486999511719
71,127.35311126708984
71,127.43897247314453
71,128.54295349121094
72,128.0040283203125
72,126.82623291015625
73,129.02008056640625
73,129.8938751220703
74,129.47418212890625
74,130.4906463623047
74,130.72796630859375
75,129.82443237304688
75,129.5399169921875
76,129.68777465820312
76,131.5727996826172
76,133.46798706054688
77,134.09957885742188
77,131.7222900390625
78,133.4543914794922
78,133.865966796875
79,135.1138916015625
79,132.7579345703125
79,133.41690063476562
80,134.5323486328125
80,135.82443237304688
81,134.8636474609375
81,134.71742248535156
82,135.89501953125
82,135.76187133789062
82,136.75047302246094
83,135.29742431640625
83,136.26145935058594
84,137.09429931640625
84,137.27081298828125
85,136.4515380859375
85,137.2933349609375
85,135.07286071777344
86,137.91192626953125
86,137.36489868164062
87,138.11434936523438
87,137.95985412597656
87,138.09364318847656
88,137.43417358398438
88,138.3003387451172
89,139.59378051757812
89,139.60780334472656
90,138.998779296875
90,140.33119201660156
90,140.1748046875
91,141.00352478027344
91,140.7753143310547
92,139.31956481933594
92,140.73309326171875
93,141.3236083984375
93,140.04188537597656
93,139.4783172607422
94,139.8162841796875
94,140.78128051757812
95,141.06951904296875
95,141.9137420654297
96,142.94618225097656
96,141.16647338867188
96,142.11843872070312
97,141.73500061035156
97,141.48509216308594
98,142.59544372558594
98,142.4796142578125
98,143.425537109375
99,143.52745056152344
99,144.66448974609375
100,144.07884216308594
100,145.44688415527344
101,144.27166748046875
101,144.08937072753906
101,144.78575134277344
102,145.95596313476562
102,145.67010498046875
103,145.39242553710938
103,145.61557006835938
104,142.93838500976562
104,145.81130981445312
104,145.6963348388672
105,146.32672119140625
105,146.17311096191406
106,146.37464904785156
106,146.1990509033203
107,146.69390869140625
107,146.31141662597656
107,147.26766967773438
108,145.2067413330078
108,147.94808959960938
109,147.36354064941406
109,147.48851013183594
110,148.00711059570312
110,147.7999267578125
110,147.2369384765625
111,147.99209594726562
111,147.13998413085938
112,145.82415771484375
112,147.1145477294922
112,148.05503845214844
113,147.50265502929688
113,148.15882873535156
114,149.6383514404297
114,149.26019287109375
115,149.92333984375
115,150.3491668701172
115,150.66183471679688
116,148.35574340820312
116,149.29061889648438
117,150.42349243164062
117,149.4614715576172
118,150.55946350097656
118,149.2028350830078
118,149.98928833007812
119,146.64498901367188
119,148.53515625
120,147.9081573486328
120,148.63465881347656
120,151.15997314453125
121,151.61627197265625
121,150.3541717529297
122,152.50721740722656
122,149.90521240234375
123,148.77610778808594
123,151.71664428710938
123,151.067626953125
124,152.7323760986328
124,150.47470092773438
125,150.57232666015625
125,149.70501708984375
126,153.9384307861328
126,153.9160919189453
126,153.08721923828125
127,153.32643127441406
127,153.9348907470703
128,153.484130859375
128,152.4801483154297
128,153.96327209472656
129,152.22752380371094
129,153.1514434814453
130,153.90188598632812
130,154.70860290527344
131,155.31512451171875
131,155.21705627441406
131,155.33303833007812
132,155.157958984375
132,156.275634765625
133,155.4908905029297
133,155.89915466308594
134,155.1145477294922
134,156.31890869140625
134,155.8744354248047
135,155.80760192871094
135,155.20306396484375
136,156.39918518066406
136,155.92733764648438
136,156.63575744628906
137,156.3922882080078
137,156.5328369140625
138,151.6035919189453
138,156.7148895263672
139,156.3985137939453
139,157.1114044189453
139,155.79940795898438
140,156.8693084716797
140,156.55323791503906
141,157.82456970214844
141,157.58287048339844
142,156.0087127685547
142,157.53933715820312
142,157.13858032226562
143,158.3271026611328
143,157.5142822265625
144,157.1053924560547
144,155.29141235351562
144,158.1163787841797
145,158.30931091308594
145,155.56356811523438
146,158.64840698242188
146,158.5422821044922
147,158.60952758789062
147,157.95838928222656
147,158.33819580078125
148,158.86441040039062
148,158.69395446777344
149,158.42507934570312
149,157.91903686523438
150,158.6805877685547
150,158.7373504638672
150,158.9414520263672
151,158.92315673828125
151,159.07618713378906
152,158.73541259765625
152,158.9140625
152,158.1923065185547
153,159.32313537597656
153,159.6474609375
154,159.59185791015625
154,159.25660705566406
155,159.45895385742188
155,159.519287109375
155,159.4734649658203
156,159.8339080810547
156,159.4244384765625
157,159.16383361816406
157,158.89964294433594
157,159.27044677734375
158,160.26470947265625
158,159.74057006835938
159,157.6082305908203
159,159.75936889648438
160,156.73191833496094
160,159.85678100585938
160,159.81321716308594
161,159.755615234375
161,160.3109588623047
162,160.19065856933594
162,160.3829803466797
162,158.29734802246094
163,160.04568481445312
163,159.92481994628906
164,160.21241760253906
164,158.4110107421875
165,160.59486389160156
165,159.6683807373047
165,159.5582275390625
166,158.39248657226562
166,159.72450256347656
167,160.1791229248047
167,156.82357788085938
167,160.0040740966797
168,159.900390625
168,159.95535278320312
169,160.43389892578125
169,159.86830139160156
170,157.70631408691406
170,160.68939208984375
170,159.78807067871094
171,158.95932006835938
171,160.50390625
172,158.6405792236328
172,160.28562927246094
173,158.17526245117188
173,160.0287322998047
173,160.2352752685547
174,160.68170166015625
174,159.97470092773438
175,158.04185485839844
175,159.8622283935547
175,160.4776153564453
176,159.857421875
176,159.8640594482422
177,160.1914825439453
177,160.1337890625
178,160.63519287109375
178,160.74203491210938
178,159.3602294921875
179,160.2361297607422
179,159.05259704589844
180,160.7425079345703
180,160.68453979492188
180,161.2247772216797
181,160.63194274902344
181,159.9368133544922
182,157.8964385986328
182,154.22760009765625
183,150.98817443847656
183,147.82809448242188
183,144.53887939453125
184,140.96578979492188
184,138.05633544921875
185,136.07965087890625
185,132.17282104492188
186,129.85374450683594
186,125.48483276367188
186,129.00643920898438
187,129.3685760498047
187,129.45355224609375
188,130.2422332763672
188,129.24327087402344
188,130.4908905029297
189,131.1638946533203
189,131.83837890625
190,129.713134765625
190,131.12208557128906
191,131.5041046142578
191,132.94833374023438
191,132.994873046875
192,131.16375732421875
192,133.8204345703125
193,133.89991760253906
193,133.67794799804688
194,134.5342559814453
194,134.12191772460938
194,134.40921020507812
195,135.0487518310547
195,135.73709106445312
196,135.7958221435547
196,135.1603546142578
196,134.14186096191406
197,135.8232879638672
197,136.32017517089844
198,136.11953735351562
198,134.6622772216797
199,136.64695739746094
199,134.8870391845703
199,136.99342346191406
200,137.1065673828125
200,137.7268829345703
201,135.9456787109375
201,137.12327575683594
201,137.22544860839844
202,138.15940856933594
202,137.15206909179688
203,137.7998504638672
203,137.03590393066406
204,138.64031982421875
204,138.03326416015625
204,138.0360107421875
205,138.53868103027344
205,139.11053466796875
206,138.8699493408203
206,139.01548767089844
206,138.30897521972656
207,139.17832946777344
207,138.4079132080078
208,139.33477783203125
208,137.51943969726562
209,138.5071563720703
209,139.4307098388672
209,139.1265106201172
210,138.10855102539062
210,139.28964233398438
211,140.10365295410156
211,139.0057373046875
211,140.16751098632812
212,139.8804473876953
212,140.29586791992188
213,139.94837951660156
213,139.4410400390625
214,140.44558715820312
214,139.5950469970703
214,139.6759033203125
215,140.42869567871094
215,140.74801635742188
216,140.31265258789062
216,140.81629943847656
216,140.55691528320312
217,140.700927734375
217,140.11514282226562
218,141.0359649658203
218,140.8464813232422
219,140.968505859375
219,141.36550903320312
219,141.43380737304688
220,141.16448974609375
220,140.68023681640625
221,140.642578125
221,138.9187469482422
221,140.77392578125
222,141.0545196533203
222,142.11593627929688
223,141.5921173095703
223,141.3086700439453
224,141.67271423339844
224,141.34759521484375
224,141.5365753173828
225,142.4380340576172
225,141.46954345703125
226,142.10987854003906
226,142.07562255859375
226,141.68377685546875
227,139.8000030517578
227,142.53273010253906
228,142.08590698242188
228,142.18557739257812
229,142.31378173828125
229,142.32647705078125
229,142.8023681640625
230,142.34225463867188
230,142.36077880859375
231,142.2994842529297
231,141.91903686523438
231,142.1908721923828
232,141.0524139404297
232,142.2402801513672
233,142.8023681640625
233,143.19374084472656
234,142.53639221191406
234,142.9189910888672
234,143.37869262695312
235,143.8331756591797
235,143.22950744628906
236,143.38864135742188
236,142.90684509277344
236,143.4396209716797
237,143.2314453125
237,143.95506286621094
238,143.93101501464844
238,143.717041015625
238,141.78782653808594
239,143.32046508789062
239,144.24502563476562
240,143.50485229492188
240,142.5718231201172
241,143.939208984375
241,144.1232452392578
241,141.50770568847656
242,143.58743286132812
242,144.5185546875
243,143.65646362304688
243,144.37896728515625
243,144.36595153808594
244,144.30958557128906
244,142.99169921875
245,144.42279052734375
245,144.48068237304688
246,144.23294067382812
246,144.72622680664062
246,144.8713836669922
247,144.66065979003906
247,144.9346466064453
248,145.12136840820312
248,143.33230590820312
248,145.0758819580078
249,144.42640686035156
249,145.61557006835938
250,144.8001708984375
250,145.20301818847656
251,142.985595703125
251,144.89492797851562
251,145.3092498779297
252,144.95477294921875
252,145.34193420410156
253,143.9593048095703
253,145.42208862304688
253,145.20677185058594
